t_index,SETTLEMENTDATE,pred,actual,abs_error
11,2021-01-01 05:30:00,0.030915856,-0.08699846,0.11791432
12,2021-01-01 06:00:00,-0.0017564893,-0.032330513,0.030574024
13,2021-01-01 06:30:00,-0.027282596,0.11973411,0.1470167
14,2021-01-01 07:00:00,0.02156949,-0.0491122,0.07068169
15,2021-01-01 07:30:00,-0.0027689934,-0.097019196,0.0942502
16,2021-01-01 09:00:00,-0.011581659,0.12365985,0.13524151
17,2021-01-01 09:30:00,-0.014460802,0.016701043,0.031161845
18,2021-01-01 10:00:00,0.01582253,-0.14660233,0.16242486
19,2021-01-01 10:30:00,-0.01317054,0.08854884,0.10171938
20,2021-01-01 12:30:00,-0.030207455,0.09348798,0.12369543
21,2021-01-01 13:00:00,0.022423863,-0.16341645,0.18584031
22,2021-01-01 13:30:00,-0.007986605,0.019659877,0.027646482
23,2021-01-01 14:00:00,-0.04286456,0.15972823,0.20259279
24,2021-01-01 14:30:00,0.006461978,-0.13815337,0.14461535
25,2021-01-01 15:00:00,0.025127172,-0.06747806,0.09260523
26,2021-01-01 15:30:00,-0.023339868,0.19533092,0.21867079
27,2021-01-01 16:00:00,-0.03865558,-0.07283807,0.03418249
28,2021-01-01 16:30:00,0.0060461164,-0.15103602,0.15708214
29,2021-01-01 17:00:00,-0.026982903,0.18734622,0.21432912
30,2021-01-01 17:30:00,-0.061910987,0.019239485,0.08115047
31,2021-01-01 18:00:00,0.0069547296,-0.20868894,0.21564367
32,2021-01-01 18:30:00,-0.035518408,0.1338976,0.16941601
33,2021-01-01 19:00:00,-0.08724773,0.116687775,0.2039355
34,2021-01-01 19:30:00,-0.0020240545,-0.22378665,0.2217626
35,2021-01-01 20:00:00,-0.0021533966,0.04522103,0.047374427
36,2021-01-01 20:30:00,-0.043526947,0.19558138,0.23910832
37,2021-01-01 21:00:00,-0.03174156,-0.19024533,0.15850377
38,2021-01-01 21:30:00,0.030928373,-0.058663845,0.08959222
39,2021-01-01 22:00:00,-0.03278798,0.2360574,0.26884538
40,2021-01-01 22:30:00,-0.050441206,-0.11466229,0.064221084
41,2021-01-01 23:00:00,0.04844314,-0.1532715,0.20171463
42,2021-01-01 23:30:00,-0.02758336,0.22807986,0.25566322
43,2021-01-02 00:00:00,-0.070578694,-0.014754474,0.05582422
44,2021-01-02 00:30:00,0.0005811453,-0.21659702,0.21717817
45,2021-01-02 01:00:00,-0.027825475,0.17447257,0.20229805
46,2021-01-02 01:30:00,-0.09842062,0.085730374,0.184151
47,2021-01-02 02:00:00,0.013215125,-0.23556542,0.24878055
