t_index,SETTLEMENTDATE,pred,actual,abs_error
7,2021-01-01 03:30:00,0.04866028,-0.1270523,0.17571259
8,2021-01-01 04:00:00,0.12348175,-0.06187439,0.18535614
9,2021-01-01 04:30:00,0.34264374,0.21523285,0.12741089
10,2021-01-01 05:00:00,-0.2962265,-0.39914703,0.10292053
11,2021-01-01 05:30:00,0.67232513,0.57247925,0.099845886
12,2021-01-01 06:00:00,-0.5921097,-0.7227249,0.13061523
13,2021-01-01 06:30:00,0.8382721,0.7830429,0.055229187
14,2021-01-01 07:00:00,-0.48993683,-0.6767273,0.18679047
15,2021-01-01 07:30:00,0.42736816,0.31166077,0.1157074
16,2021-01-01 09:00:00,0.30638123,0.19636536,0.11001587
17,2021-01-01 09:30:00,-0.66957855,-0.7064209,0.036842346
18,2021-01-01 10:00:00,1.2675858,1.030693,0.2368927
19,2021-01-01 10:30:00,-0.983963,-1.0532761,0.06931305
20,2021-01-01 12:30:00,0.83255005,0.78590393,0.04664612
21,2021-01-01 13:00:00,-0.09371948,-0.3472824,0.25356293
22,2021-01-01 13:30:00,-0.12726593,-0.1754303,0.048164368
23,2021-01-01 14:00:00,0.7542114,0.57837677,0.17583466
24,2021-01-01 14:30:00,-0.68162537,-0.7454529,0.063827515
25,2021-01-01 15:00:00,0.8648224,0.72663116,0.13819122
26,2021-01-01 15:30:00,-0.3655548,-0.5456848,0.18013
27,2021-01-01 16:00:00,0.36094666,0.2690506,0.09189606
28,2021-01-01 16:30:00,0.11537933,0.029289246,0.08609009
29,2021-01-01 17:00:00,-0.10195923,-0.25714874,0.15518951
30,2021-01-01 17:30:00,0.57528687,0.35645294,0.21883392
31,2021-01-01 18:00:00,-0.29460907,-0.2874756,0.007133484
32,2021-01-01 18:30:00,0.34519196,0.13420105,0.2109909
33,2021-01-01 19:00:00,0.13994598,0.009567261,0.13037872
34,2021-01-01 19:30:00,0.019355774,-0.05001831,0.069374084
35,2021-01-01 20:00:00,0.16382599,-0.008476257,0.17230225
36,2021-01-01 20:30:00,0.25678253,0.11437988,0.14240265
37,2021-01-01 21:00:00,-0.0839386,-0.1933899,0.109451294
38,2021-01-01 21:30:00,0.28777313,0.17254639,0.115226746
39,2021-01-01 22:00:00,0.10760498,-0.035858154,0.14346313
40,2021-01-01 22:30:00,-0.06751251,-0.12934113,0.061828613
41,2021-01-01 23:00:00,0.45724487,0.25055695,0.20668793
42,2021-01-01 23:30:00,-0.19327545,-0.32160187,0.12832642
43,2021-01-02 00:00:00,0.33059692,0.28108215,0.04951477
44,2021-01-02 00:30:00,0.008018494,-0.124557495,0.13257599
45,2021-01-02 01:00:00,0.06933594,-0.07748413,0.14682007
46,2021-01-02 01:30:00,0.39235687,0.2834015,0.10895538
47,2021-01-02 02:00:00,-0.2852707,-0.40766907,0.12239838
48,2021-01-02 02:30:00,0.5127487,0.3537979,0.1589508
49,2021-01-02 03:00:00,-0.09591675,-0.18672943,0.09081268
50,2021-01-02 03:30:00,0.05205536,-0.057365417,0.10942078
51,2021-01-02 04:00:00,0.4337921,0.24780273,0.18598938
52,2021-01-02 04:30:00,-0.24256897,-0.32208252,0.07951355
53,2021-01-02 05:00:00,0.37974548,0.32136536,0.058380127
54,2021-01-02 05:30:00,-0.042381287,-0.2702179,0.22783661
55,2021-01-02 06:00:00,0.225914,0.19091797,0.034996033
56,2021-01-02 06:30:00,0.015670776,-0.0024795532,0.01815033
57,2021-01-02 07:00:00,0.06266022,-0.27078247,0.3334427
58,2021-01-02 07:30:00,0.56484985,0.5845413,0.019691467
59,2021-01-02 08:00:00,-0.640625,-0.82644653,0.18582153
60,2021-01-02 08:30:00,0.98017883,0.896904,0.08327484
61,2021-01-02 09:00:00,-0.5359802,-0.6244354,0.0884552
62,2021-01-02 09:30:00,0.29490662,-0.012229919,0.30713654
63,2021-01-02 10:00:00,0.79434204,0.8460083,0.05166626
64,2021-01-02 10:30:00,-1.3702698,-1.5555573,0.18528748
65,2021-01-02 11:00:00,2.0157166,1.8810883,0.1346283
66,2021-01-02 11:30:00,-1.4421005,-1.6651459,0.22304535
67,2021-01-02 12:00:00,0.8939514,0.8639221,0.030029297
68,2021-01-02 12:30:00,0.43450928,0.39085388,0.043655396
69,2021-01-02 13:00:00,-1.3768005,-1.7513123,0.37451172
70,2021-01-02 18:00:00,2.7265701,2.6711197,0.05545044
71,2021-01-02 18:30:00,-2.7271576,-2.8266602,0.09950256
72,2021-01-02 19:00:00,2.1704788,2.1346207,0.035858154
73,2021-01-02 19:30:00,-0.4856491,-0.7364731,0.25082397
74,2021-01-02 20:00:00,-0.84228516,-0.9278488,0.08556366
75,2021-01-02 20:30:00,2.4701004,2.2825394,0.18756104
76,2021-01-02 21:00:00,-2.8283615,-2.9097214,0.08135986
77,2021-01-02 21:30:00,2.7741776,2.6680527,0.10612488
78,2021-01-02 22:00:00,-1.4139023,-1.7212524,0.30735016
79,2021-01-02 22:30:00,0.38150024,0.38079834,0.0007019043
80,2021-01-02 23:00:00,1.1288605,0.919281,0.20957947
81,2021-01-02 23:30:00,-1.6601715,-1.8406906,0.1805191
82,2021-01-03 00:00:00,2.302864,2.1902008,0.11266327
83,2021-01-03 00:30:00,-1.8139725,-1.8582764,0.044303894
84,2021-01-03 01:00:00,1.3097382,1.0572205,0.2525177
85,2021-01-03 01:30:00,0.039360046,-0.06327057,0.102630615
86,2021-01-03 02:00:00,-0.64759827,-0.81736755,0.16976929
87,2021-01-03 02:30:00,1.5199966,1.3574829,0.16251373
88,2021-01-03 03:00:00,-1.2896423,-1.4161987,0.1265564
89,2021-01-03 03:30:00,1.2717438,1.0438614,0.22788239
90,2021-01-03 04:00:00,-0.36566162,-0.44371796,0.078056335
91,2021-01-03 04:30:00,0.0005569458,-0.22554779,0.22610474
92,2021-01-03 05:00:00,0.8106842,0.8044739,0.006210327
93,2021-01-03 05:30:00,-0.83683777,-1.0931244,0.25628662
94,2021-01-03 06:00:00,1.2032928,1.0152893,0.18800354
95,2021-01-03 06:30:00,-0.628891,-0.55493927,0.07395172
96,2021-01-03 07:00:00,0.19071198,-0.14835358,0.33906555
97,2021-01-03 07:30:00,0.8646774,0.84924316,0.015434265
98,2021-01-03 08:00:00,-1.0822449,-1.2143326,0.13208771
99,2021-01-03 08:30:00,1.3655701,1.1360092,0.22956085
100,2021-01-03 09:00:00,-0.5251312,-0.66412354,0.13899231
101,2021-01-03 09:30:00,0.028518677,-0.024055481,0.052574158
102,2021-01-03 10:00:00,0.8557434,0.73643494,0.11930847
103,2021-01-03 10:30:00,-0.92269135,-1.1966171,0.27392578
104,2021-01-03 11:00:00,1.35569,1.2683258,0.0873642
105,2021-01-03 12:00:00,-0.79945374,-0.98126984,0.1818161
106,2021-01-03 12:30:00,0.48230743,0.38574982,0.09655762
107,2021-01-03 16:30:00,0.43419647,0.33187866,0.10231781
108,2021-01-03 17:00:00,-0.705986,-1.0166702,0.3106842
109,2021-01-03 17:30:00,1.4433289,1.3587341,0.08459473
110,2021-01-03 18:00:00,-1.2337723,-1.2369308,0.0031585693
111,2021-01-03 18:30:00,0.9029083,0.8237915,0.07911682
112,2021-01-03 19:00:00,0.07582092,-0.2392807,0.31510162
113,2021-01-03 19:30:00,-0.30693054,-0.32839966,0.021469116
114,2021-01-03 20:00:00,0.8407898,0.7440109,0.09677887
115,2021-01-03 20:30:00,-0.71889496,-0.9553757,0.23648071
116,2021-01-03 21:00:00,1.0368118,0.95144653,0.085365295
117,2021-01-03 21:30:00,-0.6012039,-0.7248764,0.123672485
118,2021-01-03 22:00:00,0.5550995,0.3625641,0.1925354
119,2021-01-03 22:30:00,0.17552185,0.016418457,0.1591034
120,2021-01-03 23:00:00,-0.27758026,-0.3168335,0.039253235
121,2021-01-03 23:30:00,0.71060944,0.5096817,0.20092773
122,2021-01-04 00:00:00,-0.45721436,-0.557518,0.10030365
123,2021-01-04 00:30:00,0.64378357,0.5032196,0.14056396
124,2021-01-04 01:00:00,-0.25746918,-0.43553162,0.17806244
125,2021-01-04 01:30:00,0.4000244,0.39328766,0.0067367554
126,2021-01-04 02:00:00,-0.105041504,-0.26581573,0.16077423
127,2021-01-04 02:30:00,0.26634216,0.050216675,0.21612549
128,2021-01-04 04:30:00,0.3401947,0.17337799,0.16681671
129,2021-01-04 05:00:00,-0.42459106,-0.47550964,0.05091858
130,2021-01-04 05:30:00,0.8196945,0.72972107,0.08997345
131,2021-01-04 06:00:00,-0.67046356,-0.75413513,0.08367157
132,2021-01-04 06:30:00,0.77142334,0.5572891,0.21413422
133,2021-01-04 07:00:00,-0.055999756,-0.1976471,0.14164734
134,2021-01-04 18:30:00,-0.24988556,-0.33351898,0.08363342
135,2021-01-04 19:00:00,0.8751602,0.8074341,0.067726135
136,2021-01-04 19:30:00,-0.9038315,-1.0237656,0.11993408
137,2021-01-04 20:00:00,1.1284637,0.9370575,0.19140625
138,2021-01-04 20:30:00,-0.41764832,-0.5102005,0.092552185
139,2021-01-04 21:00:00,-0.00466156,-0.1577301,0.15306854
140,2021-01-04 21:30:00,0.88191223,0.87519836,0.006713867
141,2021-01-04 22:00:00,-1.1369629,-1.3740387,0.2370758
142,2021-01-04 22:30:00,1.5986023,1.4325943,0.166008
143,2021-01-04 23:00:00,-0.9299927,-1.0661163,0.13612366
144,2021-01-04 23:30:00,0.4021988,0.2859726,0.1162262
145,2021-01-05 00:00:00,0.7294388,0.6416397,0.08779907
146,2021-01-05 00:30:00,-1.2094879,-1.3579102,0.14842224
147,2021-01-05 01:00:00,1.8250046,1.6561584,0.16884613
148,2021-01-05 05:30:00,-1.3036957,-1.5082855,0.20458984
149,2021-01-05 06:00:00,0.87919617,0.88954926,0.010353088
150,2021-01-05 06:30:00,0.110458374,-0.0047683716,0.115226746
151,2021-01-05 07:00:00,-0.6374512,-0.8617096,0.22425842
152,2021-01-05 07:30:00,1.5998383,1.4753265,0.12451172
153,2021-01-05 08:00:00,-1.5065918,-1.6514435,0.14485168
154,2021-01-05 08:30:00,1.4260254,1.3408966,0.085128784
155,2021-01-05 09:00:00,-0.5321808,-0.6631241,0.1309433
156,2021-01-05 09:30:00,-0.01461792,-0.16966248,0.15504456
157,2021-01-05 10:00:00,1.0663528,0.90657043,0.15978241
158,2021-01-05 10:30:00,-1.1846542,-1.3170013,0.1323471
159,2021-01-05 17:30:00,1.4717407,1.2806473,0.19109344
160,2021-01-05 18:00:00,-0.7985611,-0.8356247,0.0370636
161,2021-01-05 18:30:00,0.34970093,0.11717224,0.23252869
162,2021-01-05 19:00:00,0.6838913,0.62031555,0.063575745
163,2021-01-05 19:30:00,-0.928215,-1.1794662,0.25125122
164,2021-01-05 20:00:00,1.4284897,1.3684006,0.06008911
165,2021-01-05 20:30:00,-0.99777985,-1.0952988,0.09751892
166,2021-01-05 21:00:00,0.66012573,0.48236847,0.17775726
167,2021-01-05 21:30:00,0.38816833,0.30838776,0.07978058
168,2021-01-05 22:00:00,-0.8085556,-1.0237885,0.21523285
169,2021-01-05 22:30:00,1.5076904,1.4585419,0.04914856
170,2021-01-05 23:00:00,-1.2514954,-1.5530396,0.3015442
171,2021-01-05 23:30:00,1.2287064,1.1910782,0.037628174
172,2021-01-06 00:00:00,-0.38129425,-0.49880219,0.117507935
173,2021-01-06 00:30:00,-0.1565094,-0.3039627,0.14745331
174,2021-01-06 01:00:00,1.1918716,1.0960236,0.09584808
