t_index,SETTLEMENTDATE,pred,actual,abs_error
7,2021-01-01 03:30:00,0.121016234,-0.14597353,0.26698977
8,2021-01-01 04:00:00,0.23902127,0.32957628,0.09055501
9,2021-01-01 04:30:00,0.23918489,0.6649722,0.4257873
10,2021-01-01 05:00:00,0.04435745,0.63041985,0.58606243
11,2021-01-01 05:30:00,-0.20254052,0.22673348,0.429274
12,2021-01-01 06:00:00,-0.3869022,-0.29988462,0.087017596
13,2021-01-01 06:30:00,-0.4633315,-0.61923355,0.15590206
14,2021-01-01 07:00:00,-0.19979036,-0.5435295,0.34373915
15,2021-01-01 07:30:00,0.30475083,-0.15535429,0.46010512
16,2021-01-01 09:00:00,0.5469055,0.25711337,0.28979215
17,2021-01-01 09:30:00,0.53974843,0.41071907,0.12902936
18,2021-01-01 10:00:00,0.21012732,0.22924545,0.01911813
19,2021-01-01 10:30:00,-0.13765877,-0.110978216,0.026680559
20,2021-01-01 12:30:00,-0.38784662,-0.3225366,0.06531003
21,2021-01-01 13:00:00,-0.3503236,-0.22720346,0.12312013
22,2021-01-01 13:30:00,-0.057303727,0.11020467,0.1675084
23,2021-01-01 14:00:00,0.29772136,0.4326084,0.13488704
24,2021-01-01 14:30:00,0.3839874,0.48494092,0.10095352
25,2021-01-01 15:00:00,0.16507551,0.20460436,0.039528847
26,2021-01-01 15:30:00,-0.30221733,-0.23317331,0.069044024
27,2021-01-01 16:00:00,-0.48481834,-0.5448839,0.060065567
28,2021-01-01 16:30:00,-0.3290004,-0.5421569,0.21315646
29,2021-01-01 17:00:00,0.09573564,-0.25668937,0.352425
30,2021-01-01 17:30:00,0.4318352,0.10104504,0.33079016
31,2021-01-01 18:00:00,0.47779122,0.30876175,0.16902947
32,2021-01-01 18:30:00,0.2136704,0.2918637,0.07819331
33,2021-01-01 19:00:00,-0.06165597,0.15493909,0.21659505
34,2021-01-01 19:30:00,-0.24052927,0.06965926,0.31018853
35,2021-01-01 20:00:00,-0.3626574,0.11704633,0.47970372
36,2021-01-01 20:30:00,-0.24946882,0.21557608,0.46504492
37,2021-01-01 21:00:00,0.054336935,0.19500414,0.1406672
38,2021-01-01 21:30:00,0.22482213,-0.043585926,0.26840806
39,2021-01-01 22:00:00,0.16699776,-0.413784,0.58078176
40,2021-01-01 22:30:00,-0.0652425,-0.6763141,0.6110716
41,2021-01-01 23:00:00,-0.016798258,-0.60523623,0.588438
42,2021-01-01 23:30:00,0.14326027,-0.16763845,0.31089872
43,2021-01-02 00:00:00,0.31189433,0.42172238,0.109828055
44,2021-01-02 00:30:00,0.29858765,0.82213795,0.5235503
45,2021-01-02 01:00:00,0.08001897,0.78734636,0.70732737
46,2021-01-02 01:30:00,-0.19362092,0.33202353,0.5256444
47,2021-01-02 02:00:00,-0.36559364,-0.27310997,0.09248367
48,2021-01-02 02:30:00,-0.43495876,-0.67529374,0.24033499
49,2021-01-02 03:00:00,-0.19474521,-0.66326606,0.46852085
50,2021-01-02 03:30:00,0.35804084,-0.2897279,0.64776874
51,2021-01-02 04:00:00,0.5874547,0.1830596,0.40439507
52,2021-01-02 04:30:00,0.59474015,0.46659997,0.12814018
53,2021-01-02 05:00:00,0.30343196,0.42712417,0.123692214
54,2021-01-02 05:30:00,-0.079223424,0.14584485,0.22506827
55,2021-01-02 06:00:00,-0.28437132,-0.16658685,0.11778447
56,2021-01-02 06:30:00,-0.48937398,-0.32490185,0.16447213
57,2021-01-02 07:00:00,-0.27279985,-0.279228,0.0064281523
58,2021-01-02 07:30:00,0.16596481,-0.11313614,0.27910095
59,2021-01-02 08:00:00,0.43070695,0.04840818,0.38229877
60,2021-01-02 08:30:00,0.38838688,0.13738164,0.25100523
61,2021-01-02 09:00:00,0.118742734,0.17159674,0.052854
62,2021-01-02 09:30:00,-0.06923205,0.20334354,0.2725756
63,2021-01-02 10:00:00,-0.10378915,0.24370793,0.34749708
64,2021-01-02 10:30:00,-0.18848392,0.23480299,0.4232869
65,2021-01-02 11:00:00,-0.19700739,0.09815243,0.29515982
66,2021-01-02 11:30:00,-0.101115495,-0.17925712,0.07814163
67,2021-01-02 12:00:00,-0.08262545,-0.49532562,0.41270018
68,2021-01-02 12:30:00,-0.04660991,-0.6699418,0.6233319
69,2021-01-02 13:00:00,0.14459732,-0.5541733,0.69877064
70,2021-01-02 18:00:00,0.2554867,-0.1397622,0.3952489
71,2021-01-02 18:30:00,0.33183149,0.40931347,0.077481985
72,2021-01-02 19:00:00,0.18639043,0.8320807,0.6456903
73,2021-01-02 19:30:00,-0.015297532,0.9111022,0.9263997
74,2021-01-02 20:00:00,-0.2194139,0.59384596,0.81325984
75,2021-01-02 20:30:00,-0.33800754,0.02272591,0.36073345
76,2021-01-02 21:00:00,-0.3900843,-0.5413475,0.1512632
77,2021-01-02 21:30:00,-0.22679576,-0.8541199,0.6273241
78,2021-01-02 22:00:00,0.17881778,-0.80439115,0.9832089
79,2021-01-02 22:30:00,0.5585263,-0.45224577,1.010772
80,2021-01-02 23:00:00,0.62346447,0.020858139,0.6026063
81,2021-01-02 23:30:00,0.5403063,0.41206506,0.12824127
82,2021-01-03 00:00:00,0.15096948,0.5893152,0.4383457
83,2021-01-03 00:30:00,-0.0788883,0.53251386,0.61140215
84,2021-01-03 01:00:00,0.00792262,0.3150535,0.30713087
85,2021-01-03 01:30:00,-0.1681501,0.04902914,0.21717924
86,2021-01-03 02:00:00,-0.47550684,-0.16984421,0.30566263
87,2021-01-03 02:30:00,-0.22601393,-0.2910566,0.065042675
88,2021-01-03 03:00:00,0.24654022,-0.30713066,0.5536709
89,2021-01-03 03:30:00,0.45237502,-0.23503044,0.68740547
90,2021-01-03 04:00:00,0.4474366,-0.10131037,0.54874694
91,2021-01-03 04:30:00,0.2982444,0.058763593,0.2394808
92,2021-01-03 05:00:00,0.075335234,0.19493797,0.11960274
93,2021-01-03 05:30:00,-0.04856983,0.24599472,0.29456455
94,2021-01-03 06:00:00,-0.07026446,0.16583988,0.23610434
95,2021-01-03 06:30:00,-0.13901931,-0.03691563,0.10210368
96,2021-01-03 07:00:00,-0.25431538,-0.27498227,0.020666897
97,2021-01-03 07:30:00,-0.20318398,-0.40502265,0.20183867
98,2021-01-03 08:00:00,0.0035252273,-0.30252376,0.306049
99,2021-01-03 08:30:00,0.18434575,0.046161264,0.13818449
100,2021-01-03 09:00:00,0.2798123,0.49695602,0.21714371
101,2021-01-03 09:30:00,0.19398877,0.7958636,0.6018748
102,2021-01-03 10:00:00,0.003486663,0.71577585,0.7122892
103,2021-01-03 10:30:00,-0.238606,0.21025285,0.44885886
104,2021-01-03 11:00:00,-0.41293004,-0.51760817,0.104678124
105,2021-01-03 12:00:00,-0.43768513,-1.0955087,0.65782356
106,2021-01-03 12:30:00,-0.1555613,-1.1844989,1.0289376
107,2021-01-03 16:30:00,0.41358766,-0.6884689,1.1020565
108,2021-01-03 17:00:00,0.5945654,0.16561773,0.42894766
109,2021-01-03 17:30:00,0.6095725,0.94179404,0.3322215
110,2021-01-03 18:00:00,0.23537245,1.2444651,1.0090927
111,2021-01-03 18:30:00,-0.090916425,0.9494804,1.0403968
112,2021-01-03 19:00:00,-0.1463964,0.26765147,0.41404787
113,2021-01-03 19:30:00,-0.30975258,-0.40110493,0.09135234
114,2021-01-03 20:00:00,-0.35040337,-0.724408,0.3740046
115,2021-01-03 20:30:00,-0.08616939,-0.6312221,0.54505277
116,2021-01-03 21:00:00,0.56634533,-0.31542012,0.8817655
117,2021-01-03 21:30:00,0.6641489,-0.058648378,0.7227973
118,2021-01-03 22:00:00,0.60888875,-0.011386931,0.6202757
119,2021-01-03 22:30:00,0.21743283,-0.097183585,0.3146164
120,2021-01-03 23:00:00,-0.11197859,-0.107215434,0.004763156
121,2021-01-03 23:30:00,-0.046170056,0.09664455,0.1428146
122,2021-01-04 00:00:00,-0.07106355,0.438292,0.50935555
123,2021-01-04 00:30:00,-0.051261395,0.66619,0.71745145
124,2021-01-04 01:00:00,-0.026767671,0.5522853,0.579053
125,2021-01-04 01:30:00,-0.27535975,0.09546855,0.3708283
126,2021-01-04 02:00:00,-0.4508838,-0.4404648,0.010419011
127,2021-01-04 02:30:00,-0.39915985,-0.7018499,0.30269003
128,2021-01-04 04:30:00,-0.06791532,-0.5111386,0.4432233
129,2021-01-04 05:00:00,0.37687185,-0.018107414,0.39497927
130,2021-01-04 05:30:00,0.5674262,0.39442387,0.17300233
131,2021-01-04 06:00:00,0.4999009,0.39596596,0.10393494
132,2021-01-04 06:30:00,0.10776958,-0.025596708,0.13336629
133,2021-01-04 07:00:00,-0.22737098,-0.5291149,0.30174392
134,2021-01-04 18:30:00,-0.37343317,-0.66290903,0.28947586
135,2021-01-04 19:00:00,-0.23660314,-0.21754608,0.019057065
136,2021-01-04 19:30:00,0.17992744,0.5777967,0.39786926
137,2021-01-04 20:00:00,0.46898457,1.1808951,0.7119105
138,2021-01-04 20:30:00,0.39112756,1.1139107,0.7227831
139,2021-01-04 21:00:00,-0.18638223,0.325506,0.51188827
140,2021-01-04 21:30:00,-0.2739911,-0.7350358,0.46104467
141,2021-01-04 22:00:00,-0.33097243,-1.403788,1.0728155
142,2021-01-04 22:30:00,-0.20465928,-1.255833,1.0511737
143,2021-01-04 23:00:00,0.49351195,-0.40265447,0.89616644
144,2021-01-04 23:30:00,0.6667465,0.5853573,0.08138919
145,2021-01-05 00:00:00,0.6637285,1.0794685,0.41574
146,2021-01-05 00:30:00,0.18207231,0.8273045,0.6452322
147,2021-01-05 01:00:00,0.014872283,0.10711905,0.09224677
148,2021-01-05 05:30:00,-0.3095116,-0.50497717,0.19546556
149,2021-01-05 06:00:00,-0.34495854,-0.573867,0.22890848
150,2021-01-05 06:30:00,-0.2651469,-0.11847916,0.14666775
151,2021-01-05 07:00:00,0.48321483,0.43246058,0.05075425
152,2021-01-05 07:30:00,0.6471847,0.5978124,0.049372315
153,2021-01-05 08:00:00,0.5383855,0.23031268,0.30807284
154,2021-01-05 08:30:00,-0.0063668787,-0.3717404,0.36537352
155,2021-01-05 09:00:00,-0.46355024,-0.7134181,0.24986789
156,2021-01-05 09:30:00,-0.38125053,-0.5125459,0.13129535
157,2021-01-05 10:00:00,0.025838703,0.061208695,0.035369992
158,2021-01-05 10:30:00,0.4746122,0.5171819,0.042569667
159,2021-01-05 17:30:00,0.53294384,0.44934848,0.083595365
160,2021-01-05 18:00:00,0.16253874,-0.10655311,0.26909184
161,2021-01-05 18:30:00,-0.27335405,-0.6643331,0.39097905
162,2021-01-05 19:00:00,-0.4256668,-0.66011906,0.23445225
163,2021-01-05 19:30:00,-0.20558491,0.0691739,0.27475882
164,2021-01-05 20:00:00,0.23826644,1.0840952,0.8458288
165,2021-01-05 20:30:00,0.5364671,1.608588,1.0721209
166,2021-01-05 21:00:00,0.3939133,1.0987229,0.70480967
167,2021-01-05 21:30:00,-0.16883421,-0.3015586,0.1327244
168,2021-01-05 22:00:00,-0.16665581,-1.7783666,1.6117108
169,2021-01-05 22:30:00,-0.16757175,-2.3647172,2.1971455
170,2021-01-05 23:00:00,-0.052268773,-1.6081812,1.5559125
171,2021-01-05 23:30:00,0.6240375,0.08880672,0.53523076
