SETTLEMENTDATE,pred_sum,actual_sum,abs_error_sum
2021-01-01 05:30:00,9.08316284,8.929994638799998,0.15316820120000152
2021-01-01 06:00:00,11.468515418700001,10.209990643999998,1.2585247747000032
2021-01-01 06:30:00,10.630986502,8.800001087000002,1.830985414999999
2021-01-01 07:00:00,9.893551115000003,5.019972581999999,4.873578533000003
2021-01-01 07:30:00,11.146855323599999,8.490005173999998,2.6568501496000003
2021-01-01 09:00:00,13.359389958,10.749999430999997,2.609390527000002
2021-01-01 09:30:00,8.613978737999995,5.749982346999998,2.863996390999997
2021-01-01 10:00:00,14.609817339000001,12.189994199000001,2.41982314
2021-01-01 10:30:00,3.654389628999998,1.5700118949999988,2.0843777339999994
2021-01-01 12:30:00,5.074919938999999,5.970000223000003,0.8950802840000041
2021-01-01 13:00:00,5.9341318372,3.7800120720000003,2.1541197651999995
2021-01-01 13:30:00,12.2146548,12.410002107000004,0.19534730700000402
2021-01-01 14:00:00,22.066829546,25.11999365899999,3.0531641129999905
2021-01-01 14:30:00,27.095365217999998,28.860008508900002,1.764643290900004
2021-01-01 15:00:00,28.863615761000002,28.800002372999998,0.06361338800000382
2021-01-01 15:30:00,27.713187504,28.9299904,1.2168028960000008
2021-01-01 16:00:00,28.733303099000004,31.999994813000004,3.2666917140000002
2021-01-01 16:30:00,25.1268441664,26.059987048000004,0.933142881600002
2021-01-01 17:00:00,30.300057354999996,31.360006929000004,1.059949574000008
2021-01-01 17:30:00,30.614908989000003,30.500010585000002,0.11489840400000162
2021-01-01 18:00:00,31.567280156600003,31.520007931999995,0.04727222460000746
2021-01-01 18:30:00,31.221360481999998,32.320001201,1.0986407189999987
2021-01-01 19:00:00,32.29461325999999,33.03999190199999,0.7453786419999986
2021-01-01 19:30:00,29.980063988500003,29.930009468999998,0.05005451950000506
2021-01-01 20:00:00,31.490861108399997,31.679985423,0.18912431460000434
2021-01-01 20:30:00,29.303872756000004,29.470003727,0.16613097099999763
2021-01-01 21:00:00,31.370211594999994,29.910004173000004,1.4602074219999892
2021-01-01 21:30:00,31.245320836999998,32.849993344999994,1.6046725079999966
2021-01-01 22:00:00,31.168624319999996,31.669991420999995,0.5013671009999996
2021-01-01 22:30:00,32.85430637,31.669999595000004,1.1843067749999996
2021-01-01 23:00:00,33.15181133699999,31.539998231,1.6118131059999925
2021-01-01 23:30:00,31.745316001,32.47999396,0.7346779590000025
2021-01-02 00:00:00,33.854483630000004,35.060003104,1.205519473999999
2021-01-02 00:30:00,34.2931761193,33.869999697,0.42317642230000274
2021-01-02 01:00:00,32.439306959700005,32.269994419,0.16931254070000534
2021-01-02 01:30:00,28.686866627,26.529991693800003,2.1568749331999975
2021-01-02 02:00:00,18.832087441,15.390015188999996,3.4420722520000027
2021-01-02 02:30:00,23.281492686700002,22.500000005,0.7814926817000014
2021-01-02 03:00:00,26.160117783999997,24.330000298,1.8301174859999954
2021-01-02 03:30:00,26.527080699000003,25.039993423000002,1.4870872760000005
2021-01-02 04:00:00,29.315412846999994,31.150002582800003,1.8345897358000087
2021-01-02 04:30:00,31.4887004,33.78999767,2.301297269999999
2021-01-02 05:00:00,32.239711481,32.870006976000006,0.6302954950000057
2021-01-02 05:30:00,36.66248281,40.930013472,4.267530661999999
2021-01-02 06:00:00,33.46141988,35.110006821000006,1.648586941000005
2021-01-02 06:30:00,33.744474694000004,34.039996876800004,0.2955221827999992
2021-01-02 07:00:00,35.656343635999995,34.13000118,1.5263424559999947
2021-01-02 07:30:00,33.6576081481,32.870008010999996,0.7876001371000072
