t_index,SETTLEMENTDATE,pred,actual,abs_error
8,2021-01-01 04:00:00,0.068066776,0.1417427,0.07367593
9,2021-01-01 04:30:00,-0.038522184,0.060317636,0.09883982
10,2021-01-01 05:00:00,-0.03203219,-0.17710608,0.14507389
11,2021-01-01 05:30:00,0.100015104,0.0007600188,0.099255085
12,2021-01-01 06:00:00,0.050263584,0.1915161,0.14125252
13,2021-01-01 06:30:00,-0.04606712,-0.06899464,0.022927523
14,2021-01-01 07:00:00,0.025187671,-0.18221962,0.2074073
15,2021-01-01 07:30:00,0.09088153,0.13622272,0.045341194
16,2021-01-01 09:00:00,-0.059089005,0.14927214,0.20836115
17,2021-01-01 09:30:00,-0.09419799,-0.19428015,0.10008216
18,2021-01-01 10:00:00,0.124359906,-0.09552872,0.21988863
19,2021-01-01 10:30:00,0.06954944,0.23596233,0.16641289
20,2021-01-01 12:30:00,-0.10009742,0.026306272,0.12640369
21,2021-01-01 13:00:00,0.0020070672,-0.25586027,0.25786734
22,2021-01-01 13:30:00,0.14958423,0.05123973,0.098344505
23,2021-01-01 14:00:00,-0.006532967,0.25097692,0.2575099
24,2021-01-01 14:30:00,-0.19337031,-0.12894166,0.06442866
25,2021-01-01 15:00:00,0.1192413,-0.22105637,0.34029767
26,2021-01-01 15:30:00,0.09864038,0.1985501,0.09990972
27,2021-01-01 16:00:00,-0.19310707,0.16859412,0.3617012
28,2021-01-01 16:30:00,-0.15448958,-0.2526584,0.09816882
29,2021-01-01 17:00:00,0.20748496,-0.09853649,0.30602145
30,2021-01-01 17:30:00,0.115992546,0.28551477,0.16952223
31,2021-01-01 18:00:00,-0.22467971,0.017710328,0.24239004
32,2021-01-01 18:30:00,0.04750389,-0.2936346,0.34113848
33,2021-01-01 19:00:00,0.1918912,0.065944076,0.12594712
34,2021-01-01 19:30:00,-0.032791436,0.27615118,0.30894262
35,2021-01-01 20:00:00,-0.23304841,-0.14424801,0.0888004
36,2021-01-01 20:30:00,0.17981756,-0.23487017,0.41468772
37,2021-01-01 21:00:00,0.10696483,0.20966619,0.102701366
38,2021-01-01 21:30:00,-0.28431562,0.17403471,0.45835033
39,2021-01-01 22:00:00,-0.16306251,-0.25610182,0.093039304
40,2021-01-01 22:30:00,0.23697239,-0.09983009,0.33680248
41,2021-01-01 23:00:00,0.15402281,0.27951974,0.12549692
42,2021-01-01 23:30:00,-0.2780178,0.019690394,0.29770818
43,2021-01-02 00:00:00,0.043611407,-0.27833593,0.32194734
44,2021-01-02 00:30:00,0.20099533,0.058515728,0.1424796
45,2021-01-02 01:00:00,-0.026432574,0.25353736,0.27996993
46,2021-01-02 01:30:00,-0.23099735,-0.12733221,0.10366514
47,2021-01-02 02:00:00,0.1732707,-0.2085233,0.381794
48,2021-01-02 02:30:00,0.11412227,0.18050325,0.06638098
49,2021-01-02 03:00:00,-0.24978164,0.14868987,0.3984715
50,2021-01-02 03:30:00,-0.15904287,-0.21362114,0.054578274
51,2021-01-02 04:00:00,0.21262658,-0.080803275,0.29342985
52,2021-01-02 04:30:00,0.1363197,0.22456473,0.088245034
53,2021-01-02 05:00:00,-0.20716485,0.012230873,0.21939573
54,2021-01-02 05:30:00,0.038151085,-0.2136819,0.251833
55,2021-01-02 06:00:00,0.16522199,0.04988742,0.11533457
56,2021-01-02 06:30:00,-0.019914627,0.18369603,0.20361066
57,2021-01-02 07:00:00,-0.22748101,-0.09943628,0.12804472
58,2021-01-02 07:30:00,0.111691356,-0.13934445,0.2510358
59,2021-01-02 08:00:00,0.097132444,0.1320017,0.034869254
60,2021-01-02 08:30:00,-0.13982594,0.086787224,0.22661316
