t_index,SETTLEMENTDATE,pred,actual,abs_error
7,2021-01-01 03:30:00,-0.34430408,-0.13803864,0.20626545
8,2021-01-01 04:00:00,-0.34390163,-0.13733959,0.20656204
9,2021-01-01 04:30:00,-0.3434143,-0.13655472,0.20685959
10,2021-01-01 05:00:00,-0.3428135,-0.13568401,0.20712948
11,2021-01-01 05:30:00,-0.34223175,-0.13473034,0.20750141
12,2021-01-01 06:00:00,-0.34151173,-0.13369274,0.20781898
13,2021-01-01 06:30:00,-0.34067535,-0.13257217,0.20810318
14,2021-01-01 07:00:00,-0.33981133,-0.13136959,0.20844173
15,2021-01-01 07:30:00,-0.33887863,-0.1300869,0.20879173
16,2021-01-01 09:00:00,-0.33789825,-0.1287241,0.20917416
17,2021-01-01 09:30:00,-0.33679008,-0.12728214,0.20950794
18,2021-01-01 10:00:00,-0.3356657,-0.12576294,0.20990276
19,2021-01-01 10:30:00,-0.33446407,-0.124168396,0.21029568
20,2021-01-01 12:30:00,-0.33314037,-0.12249756,0.21064281
21,2021-01-01 13:00:00,-0.3318472,-0.12075424,0.21109295
22,2021-01-01 13:30:00,-0.33041954,-0.11893749,0.21148205
23,2021-01-01 14:00:00,-0.32890415,-0.117051125,0.21185303
24,2021-01-01 14:30:00,-0.32739925,-0.115094185,0.21230507
25,2021-01-01 15:00:00,-0.32576942,-0.11307049,0.21269894
26,2021-01-01 15:30:00,-0.32413483,-0.11098099,0.21315384
27,2021-01-01 16:00:00,-0.32242966,-0.10882664,0.21360302
28,2021-01-01 16:30:00,-0.32065582,-0.106609344,0.21404648
29,2021-01-01 17:00:00,-0.3187828,-0.10433197,0.21445084
30,2021-01-01 17:30:00,-0.31692886,-0.10199547,0.2149334
31,2021-01-01 18:00:00,-0.31497574,-0.099601746,0.215374
32,2021-01-01 18:30:00,-0.3130045,-0.09715271,0.21585178
33,2021-01-01 19:00:00,-0.3109455,-0.09465122,0.21629429
34,2021-01-01 19:30:00,-0.30885506,-0.092098236,0.21675682
35,2021-01-01 20:00:00,-0.30662918,-0.08949566,0.21713352
36,2021-01-01 20:30:00,-0.304348,-0.086847305,0.21750069
37,2021-01-01 21:00:00,-0.3020897,-0.084153175,0.21793652
38,2021-01-01 21:30:00,-0.29972744,-0.081417084,0.21831036
39,2021-01-01 22:00:00,-0.29736996,-0.07864094,0.21872902
40,2021-01-01 22:30:00,-0.2949152,-0.07582569,0.21908951
41,2021-01-01 23:00:00,-0.29253864,-0.07297516,0.21956348
42,2021-01-01 23:30:00,-0.28997993,-0.0700922,0.21988773
43,2021-01-02 00:00:00,-0.28748894,-0.06717682,0.22031212
44,2021-01-02 00:30:00,-0.2849474,-0.064232826,0.22071457
45,2021-01-02 01:00:00,-0.282341,-0.061263084,0.22107792
46,2021-01-02 01:30:00,-0.27973843,-0.0582695,0.22146893
47,2021-01-02 02:00:00,-0.27711678,-0.055253983,0.2218628
48,2021-01-02 02:30:00,-0.27444172,-0.05221939,0.22222233
49,2021-01-02 03:00:00,-0.27175713,-0.049168587,0.22258854
50,2021-01-02 03:30:00,-0.26904964,-0.04610443,0.22294521
51,2021-01-02 04:00:00,-0.2663479,-0.04302883,0.22331905
52,2021-01-02 04:30:00,-0.2636423,-0.039943695,0.22369862
53,2021-01-02 05:00:00,-0.2608862,-0.036852837,0.22403336
54,2021-01-02 05:30:00,-0.25816727,-0.033758163,0.2244091
55,2021-01-02 06:00:00,-0.25539112,-0.030661583,0.22472954
56,2021-01-02 06:30:00,-0.2526121,-0.02756691,0.2250452
57,2021-01-02 07:00:00,-0.24986267,-0.024477005,0.22538567
58,2021-01-02 07:30:00,-0.24712372,-0.021391869,0.22573185
59,2021-01-02 08:00:00,-0.24433994,-0.018317223,0.22602272
60,2021-01-02 08:30:00,-0.24157047,-0.015252113,0.22631836
61,2021-01-02 09:00:00,-0.23883629,-0.01220417,0.22663212
62,2021-01-02 09:30:00,-0.23608685,-0.009171486,0.22691536
63,2021-01-02 10:00:00,-0.23335266,-0.006157875,0.22719479
64,2021-01-02 10:30:00,-0.23063564,-0.0031661987,0.22746944
65,2021-01-02 11:00:00,-0.22789574,-0.00019931793,0.22769642
66,2021-01-02 11:30:00,-0.22524548,0.00274086,0.22798634
67,2021-01-02 12:00:00,-0.22257137,0.005651474,0.22822285
68,2021-01-02 12:30:00,-0.21992588,0.008530617,0.2284565
69,2021-01-02 13:00:00,-0.21732426,0.011376381,0.22870064
70,2021-01-02 18:00:00,-0.21478081,0.014183998,0.2289648
71,2021-01-02 18:30:00,-0.21219921,0.016953468,0.22915268
72,2021-01-02 19:00:00,-0.20967102,0.019680977,0.229352
73,2021-01-02 19:30:00,-0.20719624,0.02236557,0.2295618
74,2021-01-02 20:00:00,-0.20471573,0.025003433,0.22971916
75,2021-01-02 20:30:00,-0.20227814,0.027592659,0.2298708
76,2021-01-02 21:00:00,-0.19984055,0.030132294,0.22997284
77,2021-01-02 21:30:00,-0.19759274,0.032618523,0.23021126
78,2021-01-02 22:00:00,-0.19528008,0.03504944,0.23032951
79,2021-01-02 22:30:00,-0.19303894,0.037423134,0.23046207
80,2021-01-02 23:00:00,-0.19081593,0.039738655,0.23055458
81,2021-01-02 23:30:00,-0.18868637,0.041992188,0.23067856
82,2021-01-03 00:00:00,-0.18658924,0.044182777,0.23077202
83,2021-01-03 00:30:00,-0.1845026,0.046307564,0.23081017
84,2021-01-03 01:00:00,-0.18254185,0.048365593,0.23090744
85,2021-01-03 01:30:00,-0.1805315,0.050354958,0.23088646
86,2021-01-03 02:00:00,-0.17873478,0.052272797,0.23100758
87,2021-01-03 02:30:00,-0.17692089,0.054118156,0.23103905
88,2021-01-03 03:00:00,-0.17515087,0.055890083,0.23104095
89,2021-01-03 03:30:00,-0.17346478,0.057585716,0.23105049
90,2021-01-03 04:00:00,-0.17181683,0.0592041,0.23102093
91,2021-01-03 04:30:00,-0.17026997,0.06074238,0.23101234
92,2021-01-03 05:00:00,-0.16880512,0.062200546,0.23100567
93,2021-01-03 05:30:00,-0.16733742,0.0635767,0.23091412
94,2021-01-03 06:00:00,-0.1660099,0.06486988,0.23087978
95,2021-01-03 06:30:00,-0.16474438,0.066078186,0.23082256
96,2021-01-03 07:00:00,-0.163558,0.067201614,0.23075962
97,2021-01-03 07:30:00,-0.16241646,0.068237305,0.23065376
98,2021-01-03 08:00:00,-0.16138649,0.0691843,0.2305708
99,2021-01-03 08:30:00,-0.16039562,0.07004261,0.23043823
100,2021-01-03 09:00:00,-0.15953255,0.07081127,0.23034382
101,2021-01-03 09:30:00,-0.15869427,0.07148838,0.23018265
102,2021-01-03 10:00:00,-0.15796757,0.07207394,0.2300415
103,2021-01-03 10:30:00,-0.1573534,0.07256603,0.22991943
104,2021-01-03 11:00:00,-0.1567421,0.07296562,0.22970772
105,2021-01-03 12:00:00,-0.15626049,0.0732708,0.22953129
106,2021-01-03 12:30:00,-0.1558752,0.07348251,0.22935772
107,2021-01-03 16:30:00,-0.15556335,0.07359791,0.22916126
108,2021-01-03 17:00:00,-0.15536976,0.07361984,0.2289896
109,2021-01-03 17:30:00,-0.15513802,0.0735445,0.22868252
110,2021-01-03 18:00:00,-0.15510273,0.073373795,0.22847652
111,2021-01-03 18:30:00,-0.15511799,0.073106766,0.22822475
112,2021-01-03 19:00:00,-0.1552124,0.07274246,0.22795486
113,2021-01-03 19:30:00,-0.15539646,0.072283745,0.2276802
114,2021-01-03 20:00:00,-0.15570354,0.07172775,0.2274313
115,2021-01-03 20:30:00,-0.15606213,0.07107544,0.22713757
116,2021-01-03 21:00:00,-0.15647793,0.07032776,0.22680569
117,2021-01-03 21:30:00,-0.15705585,0.06948471,0.22654057
118,2021-01-03 22:00:00,-0.15767574,0.06854534,0.22622108
119,2021-01-03 22:30:00,-0.15836811,0.06751156,0.22587967
120,2021-01-03 23:00:00,-0.15915203,0.06638241,0.22553444
121,2021-01-03 23:30:00,-0.16004467,0.06516075,0.22520542
122,2021-01-04 00:00:00,-0.16101742,0.06384468,0.2248621
123,2021-01-04 00:30:00,-0.16207218,0.06243801,0.2245102
124,2021-01-04 01:00:00,-0.16319752,0.060936928,0.22413445
125,2021-01-04 01:30:00,-0.16440678,0.0593462,0.22375298
126,2021-01-04 02:00:00,-0.16569042,0.05766487,0.2233553
127,2021-01-04 02:30:00,-0.16706848,0.05589485,0.22296333
128,2021-01-04 04:30:00,-0.16854763,0.054037094,0.22258472
129,2021-01-04 05:00:00,-0.17011261,0.052092552,0.22220516
130,2021-01-04 05:30:00,-0.17169285,0.05006218,0.22175503
131,2021-01-04 06:00:00,-0.17339993,0.047947884,0.22134781
132,2021-01-04 06:30:00,-0.17518711,0.045750618,0.22093773
133,2021-01-04 07:00:00,-0.17705345,0.043471336,0.22052479
134,2021-01-04 18:30:00,-0.17895222,0.041111946,0.22006416
135,2021-01-04 19:00:00,-0.18096638,0.038674355,0.21964073
136,2021-01-04 19:30:00,-0.18303204,0.036159515,0.21919155
137,2021-01-04 20:00:00,-0.18518925,0.033569336,0.21875858
138,2021-01-04 20:30:00,-0.18742275,0.030905724,0.21832848
139,2021-01-04 21:00:00,-0.189682,0.028170586,0.21785259
140,2021-01-04 21:30:00,-0.19198513,0.025364876,0.21735
141,2021-01-04 22:00:00,-0.19445229,0.022492409,0.2169447
142,2021-01-04 22:30:00,-0.19688225,0.01955223,0.21643448
143,2021-01-04 23:00:00,-0.19943714,0.016550064,0.2159872
144,2021-01-04 23:30:00,-0.20203495,0.013484955,0.2155199
145,2021-01-05 00:00:00,-0.20468235,0.010359764,0.21504211
146,2021-01-05 00:30:00,-0.2073927,0.007177353,0.21457005
147,2021-01-05 01:00:00,-0.21020317,0.0039405823,0.21414375
148,2021-01-05 05:30:00,-0.21296692,0.0006494522,0.21361637
149,2021-01-05 06:00:00,-0.2158308,-0.0026922226,0.21313858
150,2021-01-05 06:30:00,-0.21878338,-0.006081581,0.2127018
151,2021-01-05 07:00:00,-0.22168827,-0.00951767,0.2121706
152,2021-01-05 07:30:00,-0.22470284,-0.012996674,0.21170616
153,2021-01-05 08:00:00,-0.22780514,-0.016516685,0.21128845
154,2021-01-05 08:30:00,-0.23089027,-0.020074844,0.21081543
155,2021-01-05 09:00:00,-0.23401356,-0.023669243,0.21034431
156,2021-01-05 09:30:00,-0.23716068,-0.027296066,0.20986462
157,2021-01-05 10:00:00,-0.24034691,-0.030954361,0.20939255
158,2021-01-05 10:30:00,-0.2435646,-0.034640312,0.2089243
159,2021-01-05 17:30:00,-0.24682617,-0.03835106,0.20847511
160,2021-01-05 18:00:00,-0.25012493,-0.04208374,0.20804119
161,2021-01-05 18:30:00,-0.25340557,-0.04583645,0.20756912
162,2021-01-05 19:00:00,-0.25675583,-0.049606323,0.2071495
163,2021-01-05 19:30:00,-0.26009274,-0.053390503,0.20670223
164,2021-01-05 20:00:00,-0.2634096,-0.057185173,0.20622444
165,2021-01-05 20:30:00,-0.26678658,-0.060988426,0.20579815
166,2021-01-05 21:00:00,-0.27019024,-0.06479645,0.20539379
167,2021-01-05 21:30:00,-0.2735672,-0.06860733,0.20495987
168,2021-01-05 22:00:00,-0.27701187,-0.07241821,0.20459366
169,2021-01-05 22:30:00,-0.2803278,-0.076226234,0.20410156
170,2021-01-05 23:00:00,-0.28378677,-0.08002758,0.2037592
171,2021-01-05 23:30:00,-0.28716087,-0.08382034,0.20334053
