t_index,SETTLEMENTDATE,pred,actual,abs_error
7,2021-01-01 03:30:00,0.15416896,0.50859064,0.35442168
8,2021-01-01 04:00:00,-0.3173694,0.0408957,0.3582651
9,2021-01-01 04:30:00,-0.046468675,-0.56371653,0.51724786
10,2021-01-01 05:00:00,0.35858518,-0.0055643916,0.36414957
11,2021-01-01 05:30:00,-0.012791038,0.60988146,0.6226725
12,2021-01-01 06:00:00,-0.40756595,-0.023574889,0.38399106
13,2021-01-01 06:30:00,0.011510491,-0.64501965,0.65653014
14,2021-01-01 07:00:00,0.45227534,0.047801852,0.40447348
15,2021-01-01 07:30:00,-0.13163394,0.6676089,0.79924285
16,2021-01-01 09:00:00,-0.45765615,-0.06878674,0.3888694
17,2021-01-01 09:30:00,0.06327188,-0.6767787,0.74005055
18,2021-01-01 10:00:00,0.515292,0.088430464,0.42686152
19,2021-01-01 10:30:00,-0.23101348,0.6723724,0.9033859
20,2021-01-01 12:30:00,-0.48911104,-0.108688414,0.38042262
21,2021-01-01 13:00:00,0.12118912,-0.6549565,0.77614564
22,2021-01-01 13:30:00,0.5247459,0.13139248,0.3933534
23,2021-01-01 14:00:00,-0.2803586,0.6257804,0.906139
24,2021-01-01 14:30:00,-0.49477485,-0.15808582,0.33668903
25,2021-01-01 15:00:00,0.17601568,-0.5866879,0.7627036
26,2021-01-01 15:30:00,0.5232672,0.18988109,0.33338612
27,2021-01-01 16:00:00,-0.29520056,0.5399899,0.8351904
28,2021-01-01 16:30:00,-0.4659019,-0.2273553,0.23854661
29,2021-01-01 17:00:00,0.24224144,-0.48830646,0.7305479
30,2021-01-01 17:30:00,0.5185756,0.2704869,0.24808872
31,2021-01-01 18:00:00,-0.31429672,0.43439287,0.7486896
32,2021-01-01 18:30:00,-0.40621397,-0.31863979,0.087574184
33,2021-01-01 19:00:00,0.28147793,-0.38096055,0.6624385
34,2021-01-01 19:30:00,0.4613245,0.3705935,0.090731025
35,2021-01-01 20:00:00,-0.34855068,0.3305087,0.6790594
36,2021-01-01 20:30:00,-0.3170985,-0.4246184,0.107519895
37,2021-01-01 21:00:00,0.32660532,-0.28517509,0.6117804
38,2021-01-01 21:30:00,0.4005043,0.47858578,0.07808149
39,2021-01-01 22:00:00,-0.40292412,0.24661928,0.6495434
40,2021-01-01 22:30:00,-0.1951479,-0.53010714,0.33495924
41,2021-01-01 23:00:00,0.3860591,-0.21594292,0.602002
42,2021-01-01 23:30:00,0.26562792,0.5766886,0.31106067
43,2021-01-02 00:00:00,-0.45498842,0.19365174,0.64864016
44,2021-01-02 00:30:00,-0.058565736,-0.615891,0.55732524
45,2021-01-02 01:00:00,0.4608094,-0.17965993,0.6404693
46,2021-01-02 01:30:00,0.07995319,0.64548296,0.56552976
47,2021-01-02 02:00:00,-0.5181334,0.17333406,0.69146746
48,2021-01-02 02:30:00,-0.03167063,-0.6635765,0.63190585
49,2021-01-02 03:00:00,0.5067858,-0.17357019,0.680356
50,2021-01-02 03:30:00,-0.02642703,0.6687371,0.69516414
51,2021-01-02 04:00:00,-0.56148845,0.17889827,0.7403867
52,2021-01-02 04:30:00,-0.026476026,-0.66006225,0.6335862
53,2021-01-02 05:00:00,0.53230876,-0.18760273,0.71991146
