t_index,SETTLEMENTDATE,pred,actual,abs_error
10,2021-01-01 05:00:00,0.20291519,-0.22045517,0.42337036
11,2021-01-01 05:30:00,0.20160103,-0.21792793,0.41952896
12,2021-01-01 06:00:00,0.19999504,-0.2151699,0.41516495
13,2021-01-01 06:30:00,0.19810295,-0.21218681,0.41028976
14,2021-01-01 07:00:00,0.19593811,-0.20897484,0.40491295
15,2021-01-01 07:30:00,0.19350815,-0.20553589,0.39904404
16,2021-01-01 09:00:00,0.19078255,-0.20187187,0.39265442
17,2021-01-01 09:30:00,0.18779755,-0.19798279,0.38578033
18,2021-01-01 10:00:00,0.18453789,-0.19387054,0.37840843
19,2021-01-01 10:30:00,0.18097496,-0.18953514,0.3705101
20,2021-01-01 12:30:00,0.17715263,-0.18497849,0.36213112
21,2021-01-01 13:00:00,0.1730671,-0.18020058,0.35326767
22,2021-01-01 13:30:00,0.16869736,-0.17520523,0.3439026
23,2021-01-01 14:00:00,0.1640377,-0.16999435,0.33403206
24,2021-01-01 14:30:00,0.15912437,-0.16456985,0.32369423
25,2021-01-01 15:00:00,0.15393257,-0.15893173,0.3128643
26,2021-01-01 15:30:00,0.14848328,-0.1530838,0.30156708
27,2021-01-01 16:00:00,0.1427536,-0.14702988,0.28978348
28,2021-01-01 16:30:00,0.1367569,-0.14077377,0.27753067
29,2021-01-01 17:00:00,0.13049698,-0.13431549,0.26481247
30,2021-01-01 17:30:00,0.12397766,-0.12766075,0.2516384
31,2021-01-01 18:00:00,0.11719704,-0.12081337,0.2380104
32,2021-01-01 18:30:00,0.11017227,-0.11377716,0.22394943
33,2021-01-01 19:00:00,0.10287285,-0.106557846,0.2094307
34,2021-01-01 19:30:00,0.09534645,-0.09915924,0.19450569
35,2021-01-01 20:00:00,0.08755112,-0.09158516,0.17913628
36,2021-01-01 20:30:00,0.07950401,-0.08384514,0.16334915
37,2021-01-01 21:00:00,0.07126427,-0.075941086,0.14720535
38,2021-01-01 21:30:00,0.062768936,-0.06788063,0.13064957
39,2021-01-01 22:00:00,0.054044724,-0.059669495,0.11371422
40,2021-01-01 22:30:00,0.04509926,-0.051317215,0.09641647
41,2021-01-01 23:00:00,0.03592491,-0.042829514,0.078754425
42,2021-01-01 23:30:00,0.026563644,-0.034215927,0.06077957
43,2021-01-02 00:00:00,0.016986847,-0.025482178,0.042469025
44,2021-01-02 00:30:00,0.007209778,-0.016637802,0.02384758
45,2021-01-02 01:00:00,-0.0027427673,-0.007692337,0.0049495697
46,2021-01-02 01:30:00,-0.012882233,0.0013446808,0.014226913
47,2021-01-02 02:00:00,-0.023180008,0.010465622,0.03364563
48,2021-01-02 02:30:00,-0.033657074,0.019657135,0.05331421
49,2021-01-02 03:00:00,-0.044254303,0.028909683,0.073163986
50,2021-01-02 03:30:00,-0.055009842,0.03821373,0.09322357
51,2021-01-02 04:00:00,-0.065898895,0.047555923,0.11345482
52,2021-01-02 04:30:00,-0.07691383,0.056926727,0.13384056
53,2021-01-02 05:00:00,-0.08802605,0.06631088,0.15433693
54,2021-01-02 05:30:00,-0.09922218,0.07569885,0.17492104
55,2021-01-02 06:00:00,-0.1105175,0.085077286,0.19559479
56,2021-01-02 06:30:00,-0.12188721,0.09443283,0.21632004
57,2021-01-02 07:00:00,-0.1332779,0.10375404,0.23703194
58,2021-01-02 07:30:00,-0.14473915,0.11302185,0.257761
59,2021-01-02 08:00:00,-0.15620232,0.12222862,0.27843094
60,2021-01-02 08:30:00,-0.16770554,0.13135529,0.29906082
61,2021-01-02 09:00:00,-0.17918968,0.1403923,0.319582
62,2021-01-02 09:30:00,-0.1906395,0.1493206,0.3399601
63,2021-01-02 10:00:00,-0.20207977,0.15812683,0.3602066
64,2021-01-02 10:30:00,-0.21344757,0.16679764,0.3802452
65,2021-01-02 11:00:00,-0.22475052,0.17531586,0.40006638
66,2021-01-02 11:30:00,-0.23596382,0.18366814,0.41963196
67,2021-01-02 12:00:00,-0.24707794,0.19183731,0.43891525
68,2021-01-02 12:30:00,-0.25806618,0.19981003,0.4578762
69,2021-01-02 13:00:00,-0.26891708,0.20757103,0.4764881
70,2021-01-02 18:00:00,-0.27957726,0.21510315,0.4946804
71,2021-01-02 18:30:00,-0.2901039,0.22239494,0.51249886
72,2021-01-02 19:00:00,-0.30042076,0.22942543,0.5298462
73,2021-01-02 19:30:00,-0.31051826,0.23618507,0.54670334
74,2021-01-02 20:00:00,-0.32036018,0.24265671,0.5630169
