t_index,SETTLEMENTDATE,pred,actual,abs_error
6,2021-01-01 03:00:00,-0.3229828,-0.33701324,0.014030457
7,2021-01-01 03:30:00,-0.037734985,0.1392746,0.17700958
8,2021-01-01 04:00:00,-0.03969574,0.045043945,0.084739685
9,2021-01-01 04:30:00,-0.37065887,-0.23536682,0.13529205
10,2021-01-01 05:00:00,0.27018738,0.40078735,0.13059998
11,2021-01-01 05:30:00,-0.68657684,-0.57089996,0.11567688
12,2021-01-01 06:00:00,0.53518677,0.72689056,0.1917038
13,2021-01-01 06:30:00,-0.9397354,-0.86837006,0.07136536
14,2021-01-01 07:00:00,0.7608795,0.9911423,0.23026276
15,2021-01-01 07:30:00,-1.1603775,-1.1345367,0.02584076
16,2021-01-01 09:00:00,0.9422531,1.2504044,0.30815125
17,2021-01-01 09:30:00,-1.3371735,-1.3264694,0.0107040405
18,2021-01-01 10:00:00,1.1509247,1.32724,0.17631531
19,2021-01-01 10:30:00,-1.4547577,-1.2361298,0.21862793
20,2021-01-01 12:30:00,1.1144257,1.0626297,0.05179596
21,2021-01-01 13:00:00,-1.1612778,-0.8393097,0.32196808
22,2021-01-01 13:30:00,0.6201782,0.54421234,0.07596588
23,2021-01-01 14:00:00,-0.5119629,-0.23458862,0.27737427
24,2021-01-01 14:30:00,-0.07382202,-0.056518555,0.017303467
25,2021-01-01 15:00:00,0.22232819,0.35487366,0.13254547
26,2021-01-01 15:30:00,-0.7289963,-0.6284485,0.10054779
27,2021-01-01 16:00:00,0.7342529,0.85796356,0.12371063
28,2021-01-01 16:30:00,-1.2053604,-1.0213013,0.18405914
29,2021-01-01 17:00:00,1.0839157,1.1187668,0.034851074
30,2021-01-01 17:30:00,-1.4221039,-1.1511383,0.27096558
31,2021-01-01 18:00:00,1.1072235,1.1503372,0.04311371
32,2021-01-01 18:30:00,-1.3132477,-1.1057205,0.20752716
33,2021-01-01 19:00:00,0.9144211,1.0241776,0.10975647
34,2021-01-01 19:30:00,-1.0559158,-0.8974304,0.15848541
35,2021-01-01 20:00:00,0.65236664,0.74767303,0.0953064
36,2021-01-01 20:30:00,-0.7188034,-0.5899887,0.1288147
37,2021-01-01 21:00:00,0.27469635,0.4358902,0.16119385
38,2021-01-01 21:30:00,-0.33937073,-0.30200195,0.037368774
39,2021-01-01 22:00:00,-0.058303833,0.19733429,0.25563812
40,2021-01-01 22:30:00,-0.09175873,-0.09325409,0.0014953613
41,2021-01-01 23:00:00,-0.22885132,-0.018188477,0.21066284
42,2021-01-01 23:30:00,-0.007598877,0.105392456,0.11299133
43,2021-01-02 00:00:00,-0.36341095,-0.18852234,0.17488861
44,2021-01-02 00:30:00,0.12895966,0.27233887,0.14337921
45,2021-01-02 01:00:00,-0.47786713,-0.33815002,0.1397171
46,2021-01-02 01:30:00,0.22803497,0.40485382,0.17681885
47,2021-01-02 02:00:00,-0.58415985,-0.46581268,0.11834717
48,2021-01-02 02:30:00,0.3117981,0.48516083,0.17336273
49,2021-01-02 03:00:00,-0.6664505,-0.5008621,0.16558838
50,2021-01-02 03:30:00,0.35420227,0.4929657,0.13876343
51,2021-01-02 04:00:00,-0.6298294,-0.49660492,0.13322449
52,2021-01-02 04:30:00,0.29225922,0.5160675,0.22380829
53,2021-01-02 05:00:00,-0.570282,-0.5142975,0.055984497
54,2021-01-02 05:30:00,0.291008,0.4809265,0.18991852
55,2021-01-02 06:00:00,-0.6058197,-0.3983307,0.20748901
56,2021-01-02 06:30:00,0.24655151,0.32136536,0.07481384
57,2021-01-02 07:00:00,-0.4273224,-0.2516861,0.17563629
58,2021-01-02 07:30:00,-0.0007324219,0.2170105,0.21774292
59,2021-01-02 08:00:00,-0.22291565,-0.22531128,0.0023956299
60,2021-01-02 08:30:00,-0.0909729,0.308136,0.3991089
61,2021-01-02 09:00:00,-0.27574158,-0.41819763,0.14245605
62,2021-01-02 09:30:00,0.11357117,0.5312958,0.4177246
63,2021-01-02 10:00:00,-0.6194,-0.63822174,0.018821716
64,2021-01-02 10:30:00,0.46401215,0.7583618,0.29434967
65,2021-01-02 11:00:00,-0.88327026,-0.8629532,0.020317078
66,2021-01-02 11:30:00,0.6832886,0.91661835,0.23332977
67,2021-01-02 12:00:00,-1.0814209,-0.91539,0.16603088
68,2021-01-02 12:30:00,0.7997894,0.87435913,0.0745697
69,2021-01-02 13:00:00,-1.0226364,-0.7983551,0.22428131
70,2021-01-02 18:00:00,0.60865784,0.6132126,0.0045547485
71,2021-01-02 18:30:00,-0.7374649,-0.33644104,0.40102386
72,2021-01-02 19:00:00,0.22254181,-0.0037612915,0.2263031
73,2021-01-02 19:30:00,-0.08583069,0.4069214,0.49275208
74,2021-01-02 20:00:00,-0.6063309,-0.82460785,0.21827698
75,2021-01-02 20:30:00,0.83415985,1.1776123,0.34345245
76,2021-01-02 21:00:00,-1.5253372,-1.4278412,0.09749603
77,2021-01-02 21:30:00,1.6070862,1.5644379,0.042648315
78,2021-01-02 22:00:00,-1.9680557,-1.6099472,0.35810852
79,2021-01-02 22:30:00,1.6538696,1.5562515,0.0976181
80,2021-01-02 23:00:00,-1.775589,-1.4313889,0.34420013
81,2021-01-02 23:30:00,1.2911453,1.2348557,0.056289673
82,2021-01-03 00:00:00,-1.2254715,-0.96312714,0.26234436
83,2021-01-03 00:30:00,0.7057724,0.69031525,0.015457153
84,2021-01-03 01:00:00,-0.5385208,-0.40022278,0.13829803
85,2021-01-03 01:30:00,-0.0065460205,0.12223816,0.12878418
86,2021-01-03 02:00:00,0.08114624,0.125,0.04385376
87,2021-01-03 02:30:00,-0.5569687,-0.31552887,0.24143982
88,2021-01-03 03:00:00,0.5082016,0.4594574,0.0487442
89,2021-01-03 03:30:00,-0.86066437,-0.54790497,0.3127594
90,2021-01-03 04:00:00,0.6150894,0.55389404,0.061195374
91,2021-01-03 04:30:00,-0.88707733,-0.51805115,0.36902618
92,2021-01-03 05:00:00,0.48187256,0.4838333,0.0019607544
93,2021-01-03 05:30:00,-0.63780975,-0.44086456,0.19694519
94,2021-01-03 06:00:00,0.22488403,0.4072647,0.18238068
95,2021-01-03 06:30:00,-0.45761108,-0.35555267,0.10205841
96,2021-01-03 07:00:00,0.1187973,0.2769928,0.1581955
97,2021-01-03 07:30:00,-0.37738037,-0.16530609,0.21207428
98,2021-01-03 08:00:00,-0.014167786,0.07817078,0.09233856
99,2021-01-03 08:30:00,-0.15026855,0.0057754517,0.156044
100,2021-01-03 09:00:00,-0.2611618,-0.10109711,0.1600647
101,2021-01-03 09:30:00,0.016098022,0.220932,0.20483398
102,2021-01-03 10:00:00,-0.3989334,-0.33342743,0.06550598
103,2021-01-03 10:30:00,0.20157623,0.46446228,0.26288605
104,2021-01-03 11:00:00,-0.6332321,-0.59796906,0.03526306
105,2021-01-03 12:00:00,0.44065857,0.68639374,0.24573517
106,2021-01-03 12:30:00,-0.88308716,-0.7475357,0.13555145
107,2021-01-03 16:30:00,0.6463394,0.76138306,0.11504364
108,2021-01-03 17:00:00,-0.95137787,-0.7717438,0.1796341
109,2021-01-03 17:30:00,0.60684204,0.7062988,0.09945679
110,2021-01-03 18:00:00,-0.84404755,-0.5485382,0.29550934
111,2021-01-03 18:30:00,0.4513626,0.38617706,0.06518555
112,2021-01-03 19:00:00,-0.48153687,-0.20941925,0.2721176
113,2021-01-03 19:30:00,-0.054267883,0.046089172,0.100357056
114,2021-01-03 20:00:00,-0.014381409,0.093559265,0.107940674
115,2021-01-03 20:30:00,-0.41964722,-0.21490479,0.20474243
116,2021-01-03 21:00:00,0.24040985,0.31506348,0.074653625
117,2021-01-03 21:30:00,-0.5927353,-0.36051178,0.23222351
118,2021-01-03 22:00:00,0.33636475,0.35469818,0.018333435
119,2021-01-03 22:30:00,-0.6343918,-0.31053162,0.32386017
120,2021-01-03 23:00:00,0.23980713,0.24130249,0.0014953613
121,2021-01-03 23:30:00,-0.42969513,-0.1430893,0.28660583
122,2021-01-04 00:00:00,-0.010169983,0.05027771,0.060447693
123,2021-01-04 00:30:00,-0.15810394,0.031448364,0.1895523
124,2021-01-04 01:00:00,-0.26828003,-0.11942291,0.14885712
125,2021-01-04 01:30:00,0.03566742,0.22458649,0.18891907
126,2021-01-04 02:00:00,-0.40914917,-0.2821808,0.12696838
127,2021-01-04 02:30:00,0.19348907,0.29805756,0.10456848
128,2021-01-04 04:30:00,-0.557457,-0.32182312,0.23563385
129,2021-01-04 05:00:00,0.20561218,0.27916718,0.07355499
130,2021-01-04 05:30:00,-0.484581,-0.20267487,0.28190613
131,2021-01-04 06:00:00,0.108047485,0.15449524,0.046447754
132,2021-01-04 06:30:00,-0.27088928,-0.10646057,0.16442871
133,2021-01-04 07:00:00,-0.12571716,0.0417099,0.16742706
134,2021-01-04 18:30:00,-0.15281677,-0.037704468,0.115112305
135,2021-01-04 19:00:00,-0.2156372,0.050331116,0.26596832
136,2021-01-04 19:30:00,-0.09732056,-0.058677673,0.038642883
137,2021-01-04 20:00:00,-0.14093018,0.09970856,0.24063873
138,2021-01-04 20:30:00,-0.20788574,-0.14543152,0.062454224
139,2021-01-04 21:00:00,-0.049057007,0.18569946,0.23475647
140,2021-01-04 21:30:00,-0.3380661,-0.2041626,0.1339035
141,2021-01-04 22:00:00,0.072395325,0.20972443,0.1373291
142,2021-01-04 22:30:00,-0.39476013,-0.2216034,0.17315674
