t_index,SETTLEMENTDATE,pred,actual,abs_error
6,2021-01-01 03:00:00,0.09582579,-0.016529888,0.11235568
7,2021-01-01 03:30:00,-0.023130625,0.12807125,0.15120187
8,2021-01-01 04:00:00,-0.032447785,-0.00974527,0.022702515
9,2021-01-01 04:30:00,0.08301026,-0.12498596,0.20799622
10,2021-01-01 05:00:00,0.07803422,0.035488695,0.042545527
11,2021-01-01 05:30:00,-0.084969044,0.116393566,0.20136261
12,2021-01-01 06:00:00,0.020652503,-0.059556752,0.080209255
13,2021-01-01 06:30:00,0.060284317,-0.102597594,0.16288191
14,2021-01-01 07:00:00,0.07165527,0.08085936,0.00920409
15,2021-01-01 07:30:00,-0.09992549,0.08412099,0.18404648
16,2021-01-01 09:00:00,0.055083275,-0.09840274,0.15348601
17,2021-01-01 09:30:00,0.08262122,-0.06168878,0.14431
18,2021-01-01 10:00:00,0.058528423,0.1113289,0.052800477
19,2021-01-01 10:30:00,-0.07605052,0.03620279,0.11225331
20,2021-01-01 12:30:00,0.071157694,-0.118950725,0.19010842
21,2021-01-01 13:00:00,0.096199036,-0.008709878,0.10490891
22,2021-01-01 13:30:00,-0.020041138,0.12078124,0.14082238
23,2021-01-01 14:00:00,-0.029867023,-0.01963517,0.0102318525
24,2021-01-01 14:30:00,0.07535523,-0.11655581,0.19191104
25,2021-01-01 15:00:00,0.076420486,0.047611833,0.028808653
26,2021-01-01 15:30:00,-0.084356666,0.10624671,0.19060338
27,2021-01-01 16:00:00,0.025427401,-0.07397863,0.099406034
28,2021-01-01 16:30:00,0.059522152,-0.090069264,0.14959142
29,2021-01-01 17:00:00,0.07259792,0.09751934,0.024921417
30,2021-01-01 17:30:00,-0.09382957,0.06847954,0.16230911
31,2021-01-01 18:00:00,0.058297396,-0.11708927,0.17538667
32,2021-01-01 18:30:00,0.08886349,-0.042162955,0.13102645
33,2021-01-01 19:00:00,0.04439667,0.13165951,0.08726284
34,2021-01-01 19:30:00,-0.062941015,0.012014985,0.074956
35,2021-01-01 20:00:00,0.074878335,-0.14035833,0.21523666
36,2021-01-01 20:30:00,0.07321,0.020886272,0.05232373
37,2021-01-01 21:00:00,-0.069340974,0.14250714,0.21184811
38,2021-01-01 21:30:00,0.001028806,-0.05531466,0.056343466
39,2021-01-01 22:00:00,0.07823694,-0.13765115,0.21588808
40,2021-01-01 22:30:00,0.056604385,0.08993596,0.033331573
41,2021-01-01 23:00:00,-0.10733181,0.1255821,0.23291391
42,2021-01-01 23:30:00,0.05553764,-0.123352945,0.17889059
43,2021-01-02 00:00:00,0.08170378,-0.10635322,0.188057
44,2021-01-02 00:30:00,0.060319364,0.15415353,0.09383416
45,2021-01-02 01:00:00,-0.102980524,0.08028561,0.18326613
46,2021-01-02 01:30:00,0.09001058,-0.18096045,0.27097103
47,2021-01-02 02:00:00,0.114480734,-0.04796505,0.16244578
48,2021-01-02 02:30:00,0.0020410717,0.20248067,0.2004396
49,2021-01-02 03:00:00,-0.069811255,0.010229945,0.0800412
50,2021-01-02 03:30:00,0.112505734,-0.21755366,0.3300594
51,2021-01-02 04:00:00,0.12195903,0.031849533,0.0901095
52,2021-01-02 04:30:00,-0.10707447,0.22519547,0.33226994
53,2021-01-02 05:00:00,0.01050809,-0.077001154,0.087509245
54,2021-01-02 05:30:00,0.08024198,-0.22463864,0.30488062
55,2021-01-02 06:00:00,0.10253614,0.123787045,0.021250904
56,2021-01-02 06:30:00,-0.119844854,0.21536529,0.33521014
57,2021-01-02 07:00:00,0.08110809,-0.17064747,0.25175557
58,2021-01-02 07:30:00,0.17714685,-0.19713289,0.37427974
59,2021-01-02 08:00:00,0.05438739,0.21594906,0.16156167
60,2021-01-02 08:30:00,-0.14106414,0.16999137,0.3110555
61,2021-01-02 09:00:00,0.1457324,-0.258037,0.4037694
62,2021-01-02 09:30:00,0.22355151,-0.13429105,0.35784256
63,2021-01-02 10:00:00,-0.06502512,0.29528886,0.36031398
64,2021-01-02 10:30:00,-0.13578945,0.09068096,0.22647041
65,2021-01-02 11:00:00,0.18322432,-0.326169,0.50939333
66,2021-01-02 11:30:00,0.21410108,-0.040097028,0.2541981
67,2021-01-02 12:00:00,-0.18624628,0.34928137,0.53552765
68,2021-01-02 12:30:00,-0.035533935,-0.016258657,0.019275278
69,2021-01-02 13:00:00,0.14763266,-0.3634188,0.5110514
70,2021-01-02 18:00:00,0.19740987,0.07694852,0.120461345
71,2021-01-02 18:30:00,-0.20620698,0.36760765,0.57381463
72,2021-01-02 19:00:00,0.031008214,-0.14033785,0.17134607
73,2021-01-02 19:30:00,0.20938909,-0.36114594,0.57053506
74,2021-01-02 20:00:00,0.14959675,0.20464045,0.055043697
75,2021-01-02 20:30:00,-0.34587878,0.34363353,0.6895123
76,2021-01-02 21:00:00,0.14829838,-0.26797032,0.4162687
77,2021-01-02 21:30:00,0.32373166,-0.31499362,0.6387253
78,2021-01-02 22:00:00,0.04886067,0.3283975,0.27953684
79,2021-01-02 22:30:00,-0.36520168,0.27548444,0.64068615
80,2021-01-02 23:00:00,0.23785388,-0.38400653,0.6218604
81,2021-01-02 23:30:00,0.33701915,-0.22570086,0.56272
82,2021-01-03 00:00:00,-0.06687951,0.43295562,0.49983513
83,2021-01-03 00:30:00,-0.32157695,0.16656476,0.48814172
84,2021-01-03 01:00:00,0.26914912,-0.47353515,0.74268425
85,2021-01-03 01:30:00,0.353441,-0.099306405,0.4527474
86,2021-01-03 02:00:00,-0.24655229,0.5042225,0.7507748
87,2021-01-03 02:30:00,-0.109584,0.025434494,0.1350185
88,2021-01-03 03:00:00,0.19851428,-0.52373314,0.7222474
89,2021-01-03 03:30:00,0.2735495,0.05330211,0.22024739
90,2021-01-03 04:00:00,-0.24580123,0.53106433,0.77686554
91,2021-01-03 04:30:00,0.008612484,-0.13496101,0.1435735
92,2021-01-03 05:00:00,0.31383312,-0.52553207,0.8393652
93,2021-01-03 05:30:00,0.14918202,0.21745962,0.0682776
94,2021-01-03 06:00:00,-0.088471204,0.5067979,0.5952691
95,2021-01-03 06:30:00,0.1640262,-0.29863378,0.46265998
96,2021-01-03 07:00:00,0.452016,-0.47488657,0.92690253
97,2021-01-03 07:30:00,0.09477705,0.37629986,0.2815228
98,2021-01-03 08:00:00,-0.0057637393,0.4301921,0.43595585
99,2021-01-03 08:30:00,0.28512263,-0.4483181,0.73344076
100,2021-01-03 09:00:00,0.4829532,-0.37347355,0.8564267
101,2021-01-03 09:30:00,0.079646885,0.5126563,0.4330094
102,2021-01-03 10:00:00,-0.2419429,0.30583918,0.54778206
103,2021-01-03 10:30:00,0.32834864,-0.5674503,0.8957989
104,2021-01-03 11:00:00,0.45061928,-0.22872017,0.67933947
105,2021-01-03 12:00:00,-0.23544356,0.611061,0.84650457
106,2021-01-03 12:30:00,-0.116728604,0.14383376,0.26056236
107,2021-01-03 16:30:00,0.3539111,-0.6421246,0.9960357
108,2021-01-03 17:00:00,0.36759877,-0.053138167,0.42073694
