t_index,SETTLEMENTDATE,pred,actual,abs_error
7,2021-01-01 03:30:00,0.060898274,-0.1360814,0.19697967
8,2021-01-01 04:00:00,-0.05515954,-0.26418328,0.20902374
9,2021-01-01 04:30:00,-0.113010824,-0.14629507,0.033284247
10,2021-01-01 05:00:00,-0.039417207,0.14009178,0.17950898
11,2021-01-01 05:30:00,0.11638069,0.33474016,0.21835947
12,2021-01-01 06:00:00,0.17870241,0.23324847,0.05454606
13,2021-01-01 06:30:00,0.061113924,-0.10384646,0.16496038
14,2021-01-01 07:00:00,-0.15823571,-0.38160712,0.2233714
15,2021-01-01 07:30:00,-0.26970065,-0.33196905,0.062268406
16,2021-01-01 09:00:00,-0.11048466,0.028586179,0.13907084
17,2021-01-01 09:30:00,0.17805338,0.3919921,0.21393871
18,2021-01-01 10:00:00,0.34097576,0.4254557,0.08447993
19,2021-01-01 10:30:00,0.19058812,0.07771289,0.11287522
20,2021-01-01 12:30:00,-0.12679476,-0.35849506,0.2317003
21,2021-01-01 13:00:00,-0.37852952,-0.49653068,0.11800116
22,2021-01-01 13:30:00,-0.28833517,-0.20143369,0.086901486
23,2021-01-01 14:00:00,0.08278179,0.28043908,0.19765729
24,2021-01-01 14:30:00,0.40208006,0.5305616,0.12848157
25,2021-01-01 15:00:00,0.3689996,0.3253039,0.04369569
26,2021-01-01 15:30:00,0.0371823,-0.16417825,0.20136055
27,2021-01-01 16:00:00,-0.2852193,-0.51782984,0.23261052
28,2021-01-01 16:30:00,-0.33744496,-0.43097553,0.093530566
29,2021-01-01 17:00:00,-0.12324625,0.022328675,0.14557493
30,2021-01-01 17:30:00,0.32295495,0.4551803,0.13222533
31,2021-01-01 18:00:00,0.4012884,0.5018085,0.100520134
32,2021-01-01 18:30:00,0.2733577,0.12796926,0.14538842
33,2021-01-01 19:00:00,-0.10630986,-0.34669766,0.2403878
34,2021-01-01 19:30:00,-0.34578735,-0.52543783,0.17965049
35,2021-01-01 20:00:00,-0.31769288,-0.26749936,0.05019352
36,2021-01-01 20:30:00,0.0840925,0.2032991,0.11920661
37,2021-01-01 21:00:00,0.41644037,0.49573386,0.07929349
38,2021-01-01 21:30:00,0.37725598,0.37776613,0.00051015615
39,2021-01-01 22:00:00,0.08711961,-0.04129684,0.12841645
40,2021-01-01 22:30:00,-0.2983181,-0.41385806,0.11553997
41,2021-01-01 23:00:00,-0.33580342,-0.44371945,0.10791603
42,2021-01-01 23:30:00,-0.17128493,-0.11985856,0.051426366
43,2021-01-02 00:00:00,0.25474185,0.28824937,0.033507526
44,2021-01-02 00:30:00,0.40705842,0.45600104,0.048942626
45,2021-01-02 01:00:00,0.33360642,0.26032197,0.07328445
46,2021-01-02 01:30:00,-0.078035444,-0.13354057,0.055505127
47,2021-01-02 02:00:00,-0.30033976,-0.41237533,0.11203557
