t_index,pred,actual,abs_error,SETTLEMENTDATE
10,2.2161255,1.7354507,0.48067474,2018-01-01 05:30:00
11,2.1909485,1.3092575,0.881691,2018-01-01 06:00:00
12,1.607399,0.43790436,1.1694946,2018-01-01 06:30:00
13,0.72366333,-0.5746765,1.2983398,2018-01-01 07:00:00
14,-0.15276337,-1.3662872,1.2135239,2018-01-01 07:30:00
15,-0.73773193,-1.6448822,0.90715027,2018-01-01 08:00:00
16,-0.82678986,-1.2933044,0.4665146,2018-01-01 08:30:00
17,-0.39645386,-0.411911,0.015457153,2018-01-01 09:00:00
18,0.37820435,0.6697998,0.29159546,2018-01-01 09:30:00
19,1.2035599,1.5034637,0.29990387,2018-01-01 10:00:00
20,1.7779465,1.7334213,0.044525146,2018-01-01 10:30:00
21,1.8646011,1.2626495,0.6019516,2018-01-01 11:00:00
22,1.41642,0.2355423,1.1808777,2018-01-01 11:30:00
23,0.6251831,-0.9095154,1.5346985,2018-01-01 12:00:00
24,-0.19619751,-1.6583176,1.46212,2018-01-01 12:30:00
25,-0.7210541,-1.731842,1.010788,2018-01-01 13:00:00
26,-0.722847,-1.1506042,0.42775726,2018-01-01 13:30:00
27,-0.1841507,-0.17137909,0.012771606,2018-01-01 14:00:00
28,0.67613983,0.8584442,0.18230438,2018-01-01 14:30:00
29,1.5075912,1.597969,0.09037781,2018-01-01 15:00:00
30,1.9848633,1.8418121,0.14305115,2018-01-01 15:30:00
31,1.9021301,1.4682617,0.4338684,2018-01-01 16:00:00
32,1.3212967,0.54319763,0.77809906,2018-01-01 16:30:00
33,0.47302246,-0.61776733,1.0907898,2018-01-01 17:00:00
34,-0.37242126,-1.6549149,1.2824936,2018-01-01 17:30:00
35,-0.9358063,-2.1797256,1.2439194,2018-01-01 18:00:00
36,-1.0039825,-1.9625015,0.958519,2018-01-01 18:30:00
37,-0.51034546,-1.0485458,0.5382004,2018-01-01 19:00:00
38,0.41442108,0.2550888,0.15933228,2018-01-01 19:30:00
39,1.4675827,1.5488358,0.08125305,2018-01-01 20:00:00
40,2.289421,2.356865,0.06744385,2018-01-01 20:30:00
41,2.5562134,2.3980713,0.15814209,2018-01-01 21:00:00
42,2.1390152,1.6508713,0.48814392,2018-01-01 21:30:00
43,1.1751175,0.33659363,0.83852386,2018-01-01 22:00:00
44,-0.013000488,-1.0898743,1.0768738,2018-01-01 22:30:00
45,-1.0635376,-2.1352615,1.0717239,2018-01-01 23:00:00
46,-1.6170425,-2.4899368,0.8728943,2018-01-01 23:30:00
47,-1.4753189,-2.103981,0.6286621,2018-01-02 00:00:00
48,-0.65797424,-1.101471,0.4434967,2018-01-02 00:30:00
49,0.56905365,0.21763611,0.35141754,2018-01-02 01:00:00
50,1.8259811,1.4167252,0.40925598,2018-01-02 01:30:00
51,2.7052917,2.1328049,0.5724869,2018-01-02 02:00:00
52,2.9058685,2.1276855,0.778183,2018-01-02 02:30:00
53,2.4138184,1.4046936,1.0091248,2018-01-02 03:00:00
54,1.4146271,0.20413971,1.2104874,2018-01-02 03:30:00
55,0.23297119,-1.0491486,1.2821198,2018-01-02 04:00:00
56,-0.786705,-1.9298477,1.1431427,2018-01-02 04:30:00
57,-1.3153076,-2.1113815,0.7960739,2018-01-02 05:00:00
58,-1.1885071,-1.6185379,0.43003082,2018-01-02 05:30:00
59,-0.45316315,-0.66677094,0.21360779,2018-01-02 06:00:00
60,0.6297455,0.47151947,0.15822601,2018-01-02 06:30:00
61,1.6922531,1.4659042,0.22634888,2018-01-02 07:00:00
62,2.3754425,2.004547,0.3708954,2018-01-02 07:30:00
63,2.4361649,1.9537659,0.482399,2018-01-02 08:00:00
64,1.9068985,1.3622284,0.5446701,2018-01-02 08:30:00
65,0.9886551,0.3804779,0.6081772,2018-01-02 09:00:00
66,-0.0410614,-0.75076294,0.70970154,2018-01-02 09:30:00
67,-0.90883636,-1.6735916,0.76475525,2018-01-02 10:00:00
68,-1.3473282,-2.073471,0.7261429,2018-01-02 10:30:00
69,-1.2266083,-1.8439102,0.61730194,2018-01-02 11:00:00
70,-0.5767288,-1.0874405,0.51071167,2018-01-02 11:30:00
71,0.42110443,0.0049972534,0.41610718,2018-01-02 12:00:00
72,1.4820633,1.1098251,0.37223816,2018-01-02 12:30:00
73,2.2777634,1.867302,0.41046143,2018-01-02 13:00:00
74,2.54187,2.018242,0.52362823,2018-01-02 13:30:00
75,2.203354,1.5366135,0.6667404,2018-01-02 14:00:00
76,1.395935,0.62996674,0.7659683,2018-01-02 14:30:00
77,0.36902618,-0.44602203,0.8150482,2018-01-02 15:00:00
78,-0.59432983,-1.3756485,0.78131866,2018-01-02 15:30:00
79,-1.1924744,-1.903862,0.71138763,2018-01-02 16:00:00
80,-1.242073,-1.8997498,0.6576767,2018-01-02 16:30:00
81,-0.74318695,-1.3824615,0.6392746,2018-01-02 17:00:00
82,0.14125824,-0.4815979,0.62285614,2018-01-02 17:30:00
83,1.1568604,0.61102295,0.5458374,2018-01-02 18:00:00
84,2.0177994,1.5734253,0.44437408,2018-01-02 18:30:00
85,2.4679565,2.0412521,0.4267044,2018-01-02 19:00:00
86,2.365059,1.8530273,0.51203156,2018-01-02 19:30:00
87,1.7554169,1.1133499,0.64206696,2018-01-02 20:00:00
88,0.81124115,0.0004348755,0.8108063,2018-01-02 20:30:00
89,-0.21240997,-1.1590118,0.94660187,2018-01-02 21:00:00
90,-1.0103989,-1.9515686,0.94116974,2018-01-02 21:30:00
91,-1.3168411,-2.11438,0.79753876,2018-01-02 22:00:00
92,-1.0307007,-1.580452,0.5497513,2018-01-02 22:30:00
93,-0.23495483,-0.5516434,0.31668854,2018-01-02 23:00:00
94,0.83047485,0.6391983,0.19127655,2018-01-02 23:30:00
95,1.8412476,1.5718536,0.26939392,2018-01-03 00:00:00
96,2.4592285,1.9453506,0.51387787,2018-01-03 00:30:00
97,2.4467468,1.7034225,0.7433243,2018-01-03 01:00:00
98,1.8429947,0.98384094,0.85915375,2018-01-03 01:30:00
99,0.87895966,0.061943054,0.8170166,2018-01-03 02:00:00
100,-0.13179779,-0.81448364,0.68268585,2018-01-03 02:30:00
101,-0.89191437,-1.4245148,0.5326004,2018-01-03 03:00:00
102,-1.1819229,-1.6049576,0.42303467,2018-01-03 03:30:00
103,-0.94966125,-1.3289566,0.37929535,2018-01-03 04:00:00
104,-0.29873657,-0.7485504,0.44981384,2018-01-03 04:30:00
105,0.56072235,-0.032554626,0.593277,2018-01-03 05:00:00
106,1.3865738,0.6528702,0.7337036,2018-01-03 05:30:00
107,1.9501953,1.1234512,0.8267441,2018-01-03 06:00:00
108,2.1019363,1.281723,0.8202133,2018-01-03 06:30:00
109,1.8354645,1.1243973,0.7110672,2018-01-03 07:00:00
110,1.2737732,0.7205429,0.5532303,2018-01-03 07:30:00
111,0.5778122,0.19321442,0.38459778,2018-01-03 08:00:00
112,-0.08514404,-0.31563568,0.23049164,2018-01-03 08:30:00
113,-0.5534134,-0.71725464,0.16384125,2018-01-03 09:00:00
114,-0.72369385,-1.0101013,0.28640747,2018-01-03 09:30:00
115,-0.5825424,-1.1818848,0.59934235,2018-01-03 10:00:00
116,-0.1930542,-1.1740494,0.9809952,2018-01-03 10:30:00
117,0.34144592,-0.91613007,1.257576,2018-01-03 11:00:00
118,0.9088211,-0.4024124,1.3112335,2018-01-03 11:30:00
119,1.4161072,0.30558014,1.110527,2018-01-03 12:00:00
120,1.7884521,1.0492325,0.73921967,2018-01-03 12:30:00
121,1.9524612,1.6437836,0.30867767,2018-01-03 13:00:00
122,1.8404312,1.8678741,0.027442932,2018-01-03 13:30:00
123,1.4264908,1.5547562,0.12826538,2018-01-03 14:00:00
124,0.7581253,0.70256805,0.05555725,2018-01-03 14:30:00
125,-0.040534973,-0.46035004,0.41981506,2018-01-03 15:00:00
126,-0.7819061,-1.5832062,0.80130005,2018-01-03 15:30:00
127,-1.2488174,-2.288231,1.0394135,2018-01-03 16:00:00
128,-1.2559891,-2.3499603,1.0939713,2018-01-03 16:30:00
129,-0.7283859,-1.7340546,1.0056686,2018-01-03 17:00:00
130,0.24369049,-0.61402893,0.8577194,2018-01-03 17:30:00
131,1.3976593,0.73602295,0.66163635,2018-01-03 18:00:00
132,2.397934,1.9537506,0.44418335,2018-01-03 18:30:00
133,2.9313202,2.6067429,0.32457733,2018-01-03 19:00:00
134,2.7999954,2.4233017,0.37669373,2018-01-03 19:30:00
135,2.0395584,1.4826889,0.5568695,2018-01-03 20:00:00
136,0.85944366,0.0990448,0.76039886,2018-01-03 20:30:00
137,-0.4215622,-1.2898483,0.86828613,2018-01-03 21:00:00
138,-1.4441223,-2.2836761,0.83955383,2018-01-03 21:30:00
139,-1.8649597,-2.6262207,0.761261,2018-01-03 22:00:00
140,-1.5421906,-2.2291412,0.6869507,2018-01-03 22:30:00
141,-0.5713959,-1.1699371,0.59854126,2018-01-03 23:00:00
142,0.7489166,0.23406982,0.5148468,2018-01-03 23:30:00
143,2.0424118,1.5835648,0.45884705,2018-01-04 00:00:00
144,2.9290695,2.4127426,0.5163269,2018-01-04 00:30:00
145,3.1088715,2.4574661,0.65140533,2018-01-04 01:00:00
146,2.557869,1.7084961,0.84937286,2018-01-04 01:30:00
147,1.4515839,0.49465942,0.95692444,2018-01-04 02:00:00
148,0.13277435,-0.788414,0.92118835,2018-01-04 02:30:00
149,-1.0226212,-1.7773895,0.7547684,2018-01-04 03:00:00
150,-1.6527023,-2.2025986,0.54989624,2018-01-04 03:30:00
151,-1.5842209,-1.9108276,0.32660675,2018-01-04 04:00:00
152,-0.8619461,-1.0967407,0.23479462,2018-01-04 04:30:00
153,0.25613403,-0.042800903,0.29893494,2018-01-04 05:00:00
154,1.4323959,0.89369965,0.5386963,2018-01-04 05:30:00
155,2.307579,1.4500885,0.85749054,2018-01-04 06:00:00
156,2.610199,1.5427856,1.0674133,2018-01-04 06:30:00
157,2.2986145,1.1722183,1.1263962,2018-01-04 07:00:00
158,1.5442429,0.510231,1.0340118,2018-01-04 07:30:00
159,0.6284485,-0.19463348,0.823082,2018-01-04 08:00:00
160,-0.19488525,-0.7829895,0.58810425,2018-01-04 08:30:00
161,-0.7135773,-0.9821396,0.26856232,2018-01-04 09:00:00
162,-0.81033325,-0.7659912,0.04434204,2018-01-04 09:30:00
163,-0.5086136,-0.28099823,0.22761536,2018-01-04 10:00:00
164,0.05265808,0.14529419,0.09263611,2018-01-04 10:30:00
165,0.6626587,0.28614044,0.37651825,2018-01-04 11:00:00
166,1.1080551,0.12271118,0.98534393,2018-01-04 11:30:00
167,1.2646866,-0.14607239,1.410759,2018-01-04 12:00:00
168,1.1467361,-0.26351166,1.4102478,2018-01-04 12:30:00
169,0.89876556,0.0210495,0.87771606,2018-01-04 13:00:00
170,0.702301,0.57411957,0.12818146,2018-01-04 13:30:00
171,0.63531494,1.1411057,0.5057907,2018-01-04 14:00:00
172,0.6517105,1.3321915,0.68048096,2018-01-04 14:30:00
173,0.6131973,0.92697906,0.31378174,2018-01-04 15:00:00
174,0.40137482,0.11380005,0.28757477,2018-01-04 15:30:00
175,0.01020813,-0.9072571,0.9174652,2018-01-04 16:00:00
176,-0.41573334,-1.9239197,1.5081863,2018-01-04 16:30:00
177,-0.6456146,-2.426178,1.7805634,2018-01-04 17:00:00
178,-0.4899826,-2.189087,1.6991043,2018-01-04 17:30:00
179,0.09845734,-1.1872711,1.2857285,2018-01-04 18:00:00
180,1.0145035,0.37984467,0.6346588,2018-01-04 18:30:00
181,2.0044098,2.201149,0.1967392,2018-01-04 19:00:00
182,2.757393,3.6864777,0.9290848,2018-01-04 19:30:00
183,2.937271,4.0570526,1.1197815,2018-01-04 20:00:00
184,2.3403854,2.857666,0.5172806,2018-01-04 20:30:00
185,1.0478363,0.24914551,0.7986908,2018-01-04 21:00:00
