t_index,pred,actual,abs_error,SETTLEMENTDATE
8,4.0529175,2.9521713,1.1007462,2018-01-01 04:30:00
9,3.531456,2.4117737,1.1196823,2018-01-01 05:00:00
10,2.983101,1.8858337,1.0972672,2018-01-01 05:30:00
11,2.447548,1.385994,1.061554,2018-01-01 06:00:00
12,1.969284,0.9329605,1.0363235,2018-01-01 06:30:00
13,1.5640869,0.5241318,1.0399551,2018-01-01 07:00:00
14,1.2227554,0.16444397,1.0583115,2018-01-01 07:30:00
15,0.9284744,-0.13860321,1.0670776,2018-01-01 08:00:00
16,0.6948242,-0.37563324,1.0704575,2018-01-01 08:30:00
17,0.51877594,-0.5301056,1.0488815,2018-01-01 09:00:00
18,0.41044617,-0.60539246,1.0158386,2018-01-01 09:30:00
19,0.38471222,-0.6294174,1.0141296,2018-01-01 10:00:00
20,0.4477768,-0.6283417,1.0761185,2018-01-01 10:30:00
21,0.57242584,-0.60637665,1.1788025,2018-01-01 11:00:00
22,0.7070236,-0.59300995,1.3000336,2018-01-01 11:30:00
23,0.81494904,-0.5675278,1.3824768,2018-01-01 12:00:00
24,0.8845749,-0.4907837,1.3753586,2018-01-01 12:30:00
25,0.93478394,-0.37712097,1.3119049,2018-01-01 13:00:00
26,1.0075455,-0.2653122,1.2728577,2018-01-01 13:30:00
27,1.1339722,-0.19389343,1.3278656,2018-01-01 14:00:00
28,1.2889557,-0.17255402,1.4615097,2018-01-01 14:30:00
29,1.4047852,-0.20230103,1.6070862,2018-01-01 15:00:00
30,1.4188385,-0.2531433,1.6719818,2018-01-01 15:30:00
31,1.3308258,-0.34309387,1.6739197,2018-01-01 16:00:00
32,1.1866226,-0.4978485,1.6844711,2018-01-01 16:30:00
33,1.0182648,-0.6998291,1.7180939,2018-01-01 17:00:00
34,0.81900024,-0.9698944,1.7888947,2018-01-01 17:30:00
35,0.55862427,-1.2899246,1.8485489,2018-01-01 18:00:00
36,0.21401978,-1.6420364,1.8560562,2018-01-01 18:30:00
37,-0.1930008,-2.0227356,1.8297348,2018-01-01 19:00:00
38,-0.62984467,-2.4430923,1.8132477,2018-01-01 19:30:00
39,-1.0741501,-2.874199,1.8000488,2018-01-01 20:00:00
40,-1.5245819,-3.3342361,1.8096542,2018-01-01 20:30:00
41,-1.9816055,-3.807495,1.8258896,2018-01-01 21:00:00
42,-2.452057,-4.272316,1.8202591,2018-01-01 21:30:00
43,-2.9289322,-4.720276,1.7913437,2018-01-01 22:00:00
44,-3.3949585,-5.1124573,1.7174988,2018-01-01 22:30:00
45,-3.8196335,-5.407074,1.5874405,2018-01-01 23:00:00
46,-4.1645355,-5.59597,1.4314346,2018-01-01 23:30:00
47,-4.3923798,-5.695694,1.3033142,2018-01-02 00:00:00
48,-4.475525,-5.687958,1.2124329,2018-01-02 00:30:00
49,-4.406578,-5.5507812,1.1442032,2018-01-02 01:00:00
50,-4.209221,-5.2959137,1.0866928,2018-01-02 01:30:00
51,-3.8796005,-4.9134903,1.0338898,2018-01-02 02:00:00
52,-3.4119263,-4.421013,1.0090866,2018-01-02 02:30:00
53,-2.8210297,-3.8320541,1.0110245,2018-01-02 03:00:00
