t_index,pred,actual,abs_error,SETTLEMENTDATE
11,-1.9929276,0.07269287,2.0656204,2018-01-01 06:00:00
12,-0.46927643,1.2907333,1.7600098,2018-01-01 06:30:00
13,0.80319977,2.2191772,1.4159775,2018-01-01 07:00:00
14,1.616951,2.7102814,1.0933304,2018-01-01 07:30:00
15,1.8784943,2.706894,0.82839966,2018-01-01 08:00:00
16,1.58255,2.246994,0.66444397,2018-01-01 08:30:00
17,0.8060684,1.4552765,0.64920807,2018-01-01 09:00:00
18,-0.30351257,0.47969818,0.78321075,2018-01-01 09:30:00
19,-1.5478592,-0.54172516,1.006134,2018-01-01 10:00:00
20,-2.7096863,-1.4641495,1.2455368,2018-01-01 10:30:00
21,-3.577057,-2.130371,1.4466858,2018-01-01 11:00:00
22,-4.016884,-2.4499664,1.5669174,2018-01-01 11:30:00
23,-4.0015564,-2.3216476,1.6799088,2018-01-01 12:00:00
24,-3.5622787,-1.7004242,1.8618546,2018-01-01 12:30:00
25,-2.7937088,-0.7101593,2.0835495,2018-01-01 13:00:00
26,-1.827507,0.41294098,2.240448,2018-01-01 13:30:00
27,-0.81607056,1.4074478,2.2235184,2018-01-01 14:00:00
28,0.08100891,2.080185,1.999176,2018-01-01 14:30:00
29,0.7064285,2.3204956,1.6140671,2018-01-01 15:00:00
30,0.94620514,2.138359,1.1921539,2018-01-01 15:30:00
31,0.731575,1.5569077,0.82533264,2018-01-01 16:00:00
32,0.09818268,0.6586838,0.5605011,2018-01-01 16:30:00
33,-0.8356323,-0.3633499,0.4722824,2018-01-01 17:00:00
34,-1.8788681,-1.3388672,0.5400009,2018-01-01 17:30:00
35,-2.8021317,-2.0586395,0.7434921,2018-01-01 18:00:00
36,-3.4210129,-2.362175,1.0588379,2018-01-01 18:30:00
37,-3.6285934,-2.1925354,1.436058,2018-01-01 19:00:00
38,-3.4141083,-1.6035309,1.8105774,2018-01-01 19:30:00
39,-2.819168,-0.6833801,2.135788,2018-01-01 20:00:00
40,-1.9510651,0.35845947,2.3095245,2018-01-01 20:30:00
41,-0.96891785,1.3305817,2.2994995,2018-01-01 21:00:00
42,-0.060783386,2.064293,2.1250763,2018-01-01 21:30:00
43,0.5832901,2.4193497,1.8360596,2018-01-01 22:00:00
44,0.8366699,2.362381,1.525711,2018-01-01 22:30:00
45,0.6401291,1.9323196,1.2921906,2018-01-01 23:00:00
46,0.037742615,1.1811523,1.1434097,2018-01-01 23:30:00
47,-0.8500366,0.1816101,1.0316467,2018-01-02 00:00:00
48,-1.852623,-0.9012146,0.9514084,2018-01-02 00:30:00
49,-2.7756119,-1.874855,0.90075684,2018-01-02 01:00:00
50,-3.4515457,-2.5991516,0.8523941,2018-01-02 01:30:00
51,-3.7692184,-2.9422684,0.8269501,2018-01-02 02:00:00
52,-3.6953354,-2.8600006,0.8353348,2018-01-02 02:30:00
53,-3.238655,-2.364914,0.87374115,2018-01-02 03:00:00
54,-2.4630356,-1.5297852,0.9332504,2018-01-02 03:30:00
55,-1.4764557,-0.4521103,1.0243454,2018-01-02 04:00:00
56,-0.4246521,0.7195816,1.1442337,2018-01-02 04:30:00
