t_index,SETTLEMENTDATE,pred,actual,abs_error
7,2021-01-01 03:30:00,-0.12948608,-0.20598602,0.07649994
8,2021-01-01 04:00:00,0.15777588,0.05431366,0.10346222
9,2021-01-01 04:30:00,-0.064437866,0.0846405,0.14907837
10,2021-01-01 05:00:00,0.12161255,0.015174866,0.10643768
11,2021-01-01 05:30:00,-0.32565308,-0.32862854,0.0029754639
12,2021-01-01 06:00:00,0.27850342,0.41806793,0.13956451
13,2021-01-01 06:30:00,0.080192566,-0.008201599,0.088394165
14,2021-01-01 07:00:00,-0.6175995,-0.6424103,0.024810791
15,2021-01-01 07:30:00,0.75686646,0.85617065,0.0993042
16,2021-01-01 09:00:00,-0.23221588,-0.38184357,0.14962769
17,2021-01-01 09:30:00,-0.7354431,-0.5021286,0.23331451
18,2021-01-01 10:00:00,1.2226868,1.0776291,0.14505768
19,2021-01-01 10:30:00,-0.83132935,-0.83164215,0.00031280518
20,2021-01-01 12:30:00,-0.19379425,-0.06481171,0.12898254
21,2021-01-01 13:00:00,1.0496826,0.895813,0.15386963
22,2021-01-01 13:30:00,-1.1773376,-1.0728912,0.10444641
23,2021-01-01 14:00:00,0.42734528,0.36692047,0.060424805
24,2021-01-01 14:30:00,0.5182419,0.6876297,0.16938782
25,2021-01-01 15:00:00,-1.0586395,-1.1408157,0.08217621
26,2021-01-01 15:30:00,0.69503784,0.64364624,0.0513916
27,2021-01-01 16:00:00,0.2622757,0.37077332,0.10849762
28,2021-01-01 16:30:00,-1.0418777,-1.0585327,0.016654968
29,2021-01-01 17:00:00,0.8109436,0.8998337,0.088890076
30,2021-01-01 17:30:00,0.022888184,-0.06741333,0.09030151
31,2021-01-01 18:00:00,-0.82440186,-0.7228699,0.10153198
32,2021-01-01 18:30:00,0.9549713,0.9280014,0.02696991
33,2021-01-01 19:00:00,-0.45729065,-0.46689606,0.009605408
34,2021-01-01 19:30:00,-0.29936218,-0.25248718,0.046875
35,2021-01-01 20:00:00,0.7205429,0.7514267,0.030883789
36,2021-01-01 20:30:00,-0.67926025,-0.7364807,0.05722046
37,2021-01-01 21:00:00,0.19841766,0.2468338,0.048416138
38,2021-01-01 21:30:00,0.3677063,0.38764954,0.019943237
39,2021-01-01 22:00:00,-0.7490692,-0.78816223,0.039093018
40,2021-01-01 22:30:00,0.626091,0.76566315,0.13957214
41,2021-01-01 23:00:00,-0.09321594,-0.27062988,0.17741394
42,2021-01-01 23:30:00,-0.6040573,-0.54026794,0.06378937
43,2021-01-02 00:00:00,1.0074997,1.1075058,0.1000061
44,2021-01-02 00:30:00,-0.8619156,-0.9384537,0.076538086
45,2021-01-02 01:00:00,-0.02117157,0.04801178,0.06918335
46,2021-01-02 01:30:00,1.0635605,1.0449829,0.018577576
47,2021-01-02 02:00:00,-1.4392471,-1.4868393,0.047592163
48,2021-01-02 02:30:00,0.7049103,0.7619171,0.057006836
49,2021-01-02 03:00:00,0.61341095,0.62371826,0.010307312
50,2021-01-02 03:30:00,-1.6657333,-1.6603012,0.005432129
51,2021-01-02 04:00:00,1.4128265,1.4270325,0.014205933
52,2021-01-02 04:30:00,-0.0414505,-0.024162292,0.017288208
53,2021-01-02 05:00:00,-1.4686508,-1.4194412,0.049209595
54,2021-01-02 05:30:00,1.7943268,1.763588,0.03073883
55,2021-01-02 06:00:00,-0.7722244,-0.7405319,0.031692505
56,2021-01-02 06:30:00,-0.89575195,-0.7388458,0.15690613
57,2021-01-02 07:00:00,1.7300262,1.5616302,0.168396
58,2021-01-02 07:30:00,-1.3172836,-1.1614227,0.1558609
59,2021-01-02 08:00:00,0.035217285,-0.049110413,0.0843277
60,2021-01-02 08:30:00,1.011528,1.1144104,0.102882385
61,2021-01-02 09:00:00,-1.2777405,-1.1548691,0.1228714
62,2021-01-02 09:30:00,0.5339737,0.23829651,0.29567719
63,2021-01-02 10:00:00,0.42250824,0.736763,0.31425476
64,2021-01-02 10:30:00,-0.9158478,-0.88851166,0.02733612
65,2021-01-02 11:00:00,0.39187622,0.25372314,0.13815308
66,2021-01-02 11:30:00,0.32917023,0.4260025,0.096832275
67,2021-01-02 12:00:00,-0.5791321,-0.55228424,0.02684784
68,2021-01-02 12:30:00,0.12932587,0.171669,0.04234314
69,2021-01-02 13:00:00,0.24554443,0.24636841,0.0008239746
70,2021-01-02 18:00:00,-0.23792267,-0.39626312,0.15834045
71,2021-01-02 18:30:00,-0.060791016,0.101631165,0.16242218
72,2021-01-02 19:00:00,0.21544647,0.40009308,0.1846466
73,2021-01-02 19:30:00,-0.20519257,-0.5853195,0.38012695
74,2021-01-02 20:00:00,-0.054275513,0.27169037,0.32596588
75,2021-01-02 20:30:00,0.47705078,0.24493408,0.2321167
76,2021-01-02 21:00:00,-0.76556396,-0.5907974,0.17476654
77,2021-01-02 21:30:00,0.47853088,0.58193207,0.103401184
78,2021-01-02 22:00:00,0.055381775,-0.2901764,0.34555817
79,2021-01-02 22:30:00,-0.5194168,-0.16125488,0.35816193
80,2021-01-02 23:00:00,0.7315445,0.5300751,0.20146942
81,2021-01-02 23:30:00,-0.72402954,-0.64437866,0.07965088
82,2021-01-03 00:00:00,0.35040283,0.39533234,0.044929504
83,2021-01-03 00:30:00,0.23170471,0.2633438,0.0316391
84,2021-01-03 01:00:00,-0.7717819,-0.8533249,0.08154297
85,2021-01-03 01:30:00,0.81194305,0.89043427,0.07849121
86,2021-01-03 02:00:00,-0.22026825,-0.22388458,0.003616333
87,2021-01-03 02:30:00,-0.7604065,-0.74069214,0.019714355
88,2021-01-03 03:00:00,1.2103882,1.3184738,0.10808563
89,2021-01-03 03:30:00,-0.7490616,-0.94573975,0.19667816
90,2021-01-03 04:00:00,-0.3886795,-0.28259277,0.10608673
91,2021-01-03 04:30:00,1.3946991,1.399086,0.004386902
92,2021-01-03 05:00:00,-1.5049133,-1.4341812,0.07073212
93,2021-01-03 05:30:00,0.39212036,0.34648895,0.04563141
94,2021-01-03 06:00:00,1.0810547,1.0365753,0.04447937
95,2021-01-03 06:30:00,-1.7271576,-1.5611038,0.16605377
96,2021-01-03 07:00:00,0.9397278,0.79758453,0.14214325
97,2021-01-03 07:30:00,0.42191315,0.60097504,0.17906189
98,2021-01-03 08:00:00,-1.411438,-1.3914871,0.019950867
99,2021-01-03 08:30:00,1.0786743,1.0381241,0.040550232
100,2021-01-03 09:00:00,0.05708313,0.04283142,0.014251709
101,2021-01-03 09:30:00,-1.0733414,-0.946846,0.12649536
