t_index,SETTLEMENTDATE,pred,actual,abs_error
8,2021-01-01 04:00:00,0.11433369,0.1305449,0.016211212
9,2021-01-01 04:30:00,0.33619004,-0.33116737,0.66735744
10,2021-01-01 05:00:00,-0.04949373,-0.34400913,0.2945154
11,2021-01-01 05:30:00,-0.45341843,0.08162755,0.535046
12,2021-01-01 06:00:00,-0.16656315,0.3812108,0.54777396
13,2021-01-01 06:30:00,0.10435289,0.19490576,0.09055287
14,2021-01-01 07:00:00,0.33480185,-0.21448517,0.549287
15,2021-01-01 07:30:00,-0.02598381,-0.34576833,0.31978452
16,2021-01-01 09:00:00,-0.44088954,-0.06788224,0.3730073
17,2021-01-01 09:30:00,-0.19931316,0.2768842,0.47619736
18,2021-01-01 10:00:00,0.10327953,0.2980554,0.19477588
19,2021-01-01 10:30:00,0.285726,-0.021733403,0.3074594
20,2021-01-01 12:30:00,0.06320572,-0.32584193,0.38904765
21,2021-01-01 13:00:00,-0.3605762,-0.26427582,0.09630039
22,2021-01-01 13:30:00,-0.26821947,0.1188274,0.38704687
23,2021-01-01 14:00:00,0.083524406,0.392794,0.3092696
24,2021-01-01 14:30:00,0.18688768,0.2049219,0.01803422
25,2021-01-01 15:00:00,0.20923603,-0.26341963,0.47265565
26,2021-01-01 15:30:00,-0.14332837,-0.4422962,0.29896784
27,2021-01-01 16:00:00,-0.3758214,-0.064222395,0.31159902
28,2021-01-01 16:30:00,-0.13095003,0.43210995,0.56306
29,2021-01-01 17:00:00,0.16320223,0.4002421,0.23703986
30,2021-01-01 17:30:00,0.32779324,-0.16083956,0.4886328
31,2021-01-01 18:00:00,0.034655333,-0.5408939,0.57554924
32,2021-01-01 18:30:00,-0.45690456,-0.2247197,0.23218486
33,2021-01-01 19:00:00,-0.33268422,0.3961053,0.7287895
34,2021-01-01 19:30:00,0.14954644,0.50751936,0.35797292
35,2021-01-01 20:00:00,0.3447709,-0.04427588,0.3890468
36,2021-01-01 20:30:00,0.22001916,-0.53330326,0.7533224
37,2021-01-01 21:00:00,-0.38580683,-0.31964138,0.06616545
38,2021-01-01 21:30:00,-0.48481727,0.2997707,0.784588
39,2021-01-01 22:00:00,0.099300325,0.5050584,0.40575808
40,2021-01-01 22:30:00,0.30329114,0.05212766,0.25116348
