t_index,SETTLEMENTDATE,pred,actual,abs_error
9,2021-01-01 04:30:00,-0.26991272,-0.4088974,0.13898468
10,2021-01-01 05:00:00,-0.08695221,-0.3857422,0.29878998
11,2021-01-01 05:30:00,0.60015106,0.26065826,0.3394928
12,2021-01-01 06:00:00,0.6840973,0.361763,0.3223343
13,2021-01-01 06:30:00,0.12047577,-0.14985657,0.27033234
14,2021-01-01 07:00:00,-0.16946411,-0.29005432,0.12059021
15,2021-01-01 07:30:00,0.35567474,0.08213806,0.27353668
16,2021-01-01 09:00:00,0.5824127,0.05444336,0.52796936
17,2021-01-01 09:30:00,0.26424408,-0.15779114,0.42203522
18,2021-01-01 10:00:00,0.15361023,0.108306885,0.045303345
19,2021-01-01 10:30:00,0.4212265,0.30636597,0.114860535
20,2021-01-01 12:30:00,0.2206955,-0.10139465,0.32209015
21,2021-01-01 13:00:00,-0.09590149,-0.5248718,0.42897034
22,2021-01-01 13:30:00,0.2968979,-0.07123566,0.36813354
23,2021-01-01 14:00:00,0.9560852,0.57019806,0.38588715
24,2021-01-01 14:30:00,0.48889923,0.24041748,0.24848175
25,2021-01-01 15:00:00,-0.42990112,-0.46455383,0.03465271
26,2021-01-01 15:30:00,-0.18852234,-0.2950821,0.10655975
27,2021-01-01 16:00:00,0.71546936,0.3681717,0.34729767
28,2021-01-01 16:30:00,0.8503647,0.29917145,0.55119324
29,2021-01-01 17:00:00,0.052444458,-0.25299072,0.30543518
30,2021-01-01 17:30:00,-0.23352051,-0.29836273,0.064842224
31,2021-01-01 18:00:00,0.38863373,0.20202637,0.18660736
32,2021-01-01 18:30:00,0.55241394,0.35440826,0.19800568
33,2021-01-01 19:00:00,0.12332153,-0.13652039,0.25984192
34,2021-01-01 19:30:00,-0.08453369,-0.39609528,0.31156158
35,2021-01-01 20:00:00,0.36980438,0.10449982,0.26530457
36,2021-01-01 20:30:00,0.596344,0.45531464,0.14102936
37,2021-01-01 21:00:00,0.22826385,-0.061042786,0.28930664
38,2021-01-01 21:30:00,-0.1832428,-0.5235596,0.34031677
39,2021-01-01 22:00:00,0.17996216,-0.06188965,0.2418518
40,2021-01-01 22:30:00,0.7492676,0.6398468,0.10942078
41,2021-01-01 23:00:00,0.4331665,0.299263,0.1339035
42,2021-01-01 23:30:00,-0.33707428,-0.7338867,0.39681244
43,2021-01-02 00:00:00,-0.13431549,-0.6904907,0.55617523
44,2021-01-02 00:30:00,0.87348175,0.63832855,0.2351532
45,2021-01-02 01:00:00,1.0357895,1.1272812,0.0914917
46,2021-01-02 01:30:00,-0.20410156,-0.29003906,0.0859375
47,2021-01-02 02:00:00,-1.0496826,-1.4080353,0.35835266
48,2021-01-02 02:30:00,0.22231293,-0.23144531,0.45375824
49,2021-01-02 03:00:00,1.769844,1.3957062,0.37413788
50,2021-01-02 03:30:00,0.94454956,0.72382355,0.22072601
51,2021-01-02 04:00:00,-1.2886353,-1.275444,0.013191223
52,2021-01-02 04:30:00,-1.0278931,-1.2681656,0.24027252
53,2021-01-02 05:00:00,1.1688385,1.022789,0.1460495
54,2021-01-02 05:30:00,1.8142853,1.815567,0.0012817383
55,2021-01-02 06:00:00,-0.3397293,-0.59038544,0.25065613
56,2021-01-02 06:30:00,-1.7973862,-2.1320038,0.3346176
57,2021-01-02 07:00:00,0.18636322,0.04925537,0.13710785
58,2021-01-02 07:30:00,2.3651886,2.3374634,0.02772522
59,2021-01-02 08:00:00,0.94729614,0.6295624,0.31773376
60,2021-01-02 08:30:00,-2.293991,-2.3656387,0.071647644
61,2021-01-02 09:00:00,-1.1803131,-1.2457047,0.06539154
62,2021-01-02 09:30:00,2.256546,2.2426376,0.013908386
63,2021-01-02 10:00:00,2.064392,1.8482742,0.21611786
64,2021-01-02 10:30:00,-1.6416473,-1.922493,0.28084564
65,2021-01-02 11:00:00,-2.5272522,-2.3480148,0.17923737
66,2021-01-02 11:30:00,1.3863525,1.4554749,0.069122314
67,2021-01-02 12:00:00,2.9372559,2.7157822,0.2214737
68,2021-01-02 12:30:00,-0.36525726,-0.8547058,0.48944855
69,2021-01-02 13:00:00,-3.4093094,-2.9207153,0.48859406
70,2021-01-02 18:00:00,0.23036957,0.10166931,0.12870026
71,2021-01-02 18:30:00,3.2591553,2.7795029,0.4796524
72,2021-01-02 19:00:00,0.93629456,0.63718414,0.2991104
73,2021-01-02 19:30:00,-3.2403488,-2.4544678,0.78588104
74,2021-01-02 20:00:00,-1.1766815,-1.1176987,0.05898285
75,2021-01-02 20:30:00,2.4450836,1.9987411,0.44634247
76,2021-01-02 21:00:00,1.7766418,1.3327408,0.44390106
77,2021-01-02 21:30:00,-1.5807037,-1.4809265,0.09977722
78,2021-01-02 22:00:00,-1.720871,-1.4488525,0.27201843
79,2021-01-02 22:30:00,1.1850891,1.026001,0.15908813
80,2021-01-02 23:00:00,1.8592606,1.3685226,0.49073792
81,2021-01-02 23:30:00,-0.24145508,-0.74855804,0.50710297
82,2021-01-03 00:00:00,-1.53508,-1.2710495,0.26403046
83,2021-01-03 00:30:00,0.7058716,0.7064514,0.000579834
84,2021-01-03 01:00:00,1.5139465,1.3778534,0.13609314
85,2021-01-03 01:30:00,0.07322693,-0.630394,0.7036209
86,2021-01-03 02:00:00,-1.2989807,-1.5693893,0.27040863
87,2021-01-03 02:30:00,0.74386597,0.48114014,0.26272583
88,2021-01-03 03:00:00,1.8617172,1.8752365,0.013519287
89,2021-01-03 03:30:00,0.22286224,-0.17256927,0.39543152
90,2021-01-03 04:00:00,-2.0174637,-2.1738892,0.15642548
91,2021-01-03 04:30:00,0.043022156,-0.4289856,0.47200775
92,2021-01-03 05:00:00,2.5116425,2.3081207,0.20352173
93,2021-01-03 05:30:00,1.197464,1.2608719,0.0634079
94,2021-01-03 06:00:00,-2.2518234,-2.175064,0.07675934
95,2021-01-03 06:30:00,-1.627594,-2.0425186,0.41492462
96,2021-01-03 07:00:00,2.0790024,1.766182,0.31282043
97,2021-01-03 07:30:00,2.7440414,2.7248688,0.019172668
98,2021-01-03 08:00:00,-0.93437195,-1.0312576,0.09688568
99,2021-01-03 08:30:00,-3.3595352,-3.0870285,0.2725067
100,2021-01-03 09:00:00,0.26015472,0.13294983,0.1272049
101,2021-01-03 09:30:00,3.4704437,3.1641922,0.30625153
102,2021-01-03 10:00:00,1.066742,0.86135864,0.2053833
103,2021-01-03 10:30:00,-3.4993973,-2.870758,0.6286392
104,2021-01-03 11:00:00,-1.7346344,-1.6814804,0.05315399
105,2021-01-03 12:00:00,2.7212982,2.2930832,0.42821503
106,2021-01-03 12:30:00,2.3997192,2.2120667,0.18765259
107,2021-01-03 16:30:00,-1.7398758,-1.6138153,0.12606049
108,2021-01-03 17:00:00,-2.9116516,-2.5878677,0.32378387
109,2021-01-03 17:30:00,0.91397095,0.70170593,0.21226501
110,2021-01-03 18:00:00,3.0101624,2.5286636,0.48149872
111,2021-01-03 18:30:00,0.27970886,0.30878448,0.029075623
112,2021-01-03 19:00:00,-2.857193,-1.9833679,0.8738251
113,2021-01-03 19:30:00,-0.561676,-0.9961395,0.4344635
114,2021-01-03 20:00:00,2.0804977,1.2295227,0.85097504
115,2021-01-03 20:30:00,1.578125,1.2769012,0.30122375
116,2021-01-03 21:00:00,-0.93107605,-0.4440384,0.48703766
117,2021-01-03 21:30:00,-1.3274536,-1.1552429,0.1722107
118,2021-01-03 22:00:00,0.015808105,-0.16275024,0.17855835
119,2021-01-03 22:30:00,1.1609116,0.7271347,0.43377686
120,2021-01-03 23:00:00,0.90093994,0.5229645,0.37797546
121,2021-01-03 23:30:00,-0.28362274,-0.1322174,0.15140533
122,2021-01-04 00:00:00,-0.4507904,-0.52643585,0.07564545
123,2021-01-04 00:30:00,0.0038146973,-0.3971405,0.4009552
124,2021-01-04 01:00:00,0.78071594,0.19481659,0.58589935
125,2021-01-04 01:30:00,0.97724915,0.72693634,0.2503128
126,2021-01-04 02:00:00,0.3769226,0.43183136,0.054908752
127,2021-01-04 02:30:00,-0.62280273,-0.6164017,0.006401062
128,2021-01-04 04:30:00,-0.51174164,-1.0999069,0.5881653
129,2021-01-04 05:00:00,0.7674484,0.005432129,0.7620163
130,2021-01-04 05:30:00,1.6808777,1.3287888,0.35208893
131,2021-01-04 06:00:00,0.53121185,0.817009,0.28579712
132,2021-01-04 06:30:00,-1.39608,-1.0235977,0.3724823
133,2021-01-04 07:00:00,-1.0118027,-1.5115814,0.49977875
134,2021-01-04 18:30:00,1.1083984,0.27650452,0.8318939
135,2021-01-04 19:00:00,2.2449799,1.7024002,0.54257965
136,2021-01-04 19:30:00,0.4113617,0.5623779,0.15101624
137,2021-01-04 20:00:00,-1.8956375,-1.4610138,0.43462372
138,2021-01-04 20:30:00,-0.98677063,-1.2051773,0.21840668
139,2021-01-04 21:00:00,1.4990005,0.9578705,0.54113007
140,2021-01-04 21:30:00,1.9620895,1.6546097,0.30747986
141,2021-01-04 22:00:00,-0.29777527,-0.22468567,0.0730896
142,2021-01-04 22:30:00,-1.7985382,-1.793045,0.005493164
143,2021-01-04 23:00:00,-0.25885773,-0.67622375,0.41736603
144,2021-01-04 23:30:00,1.921463,1.4313278,0.4901352
145,2021-01-05 00:00:00,1.4304123,1.2994843,0.13092804
146,2021-01-05 00:30:00,-1.1556091,-0.76911926,0.38648987
147,2021-01-05 01:00:00,-1.601738,-1.506607,0.09513092
148,2021-01-05 05:30:00,0.44115448,-0.012107849,0.45326233
149,2021-01-05 06:00:00,1.9424744,1.257988,0.6844864
150,2021-01-05 06:30:00,0.9776535,0.55812836,0.41952515
151,2021-01-05 07:00:00,-1.1593475,-0.7802124,0.37913513
152,2021-01-05 07:30:00,-0.8137131,-0.8088684,0.0048446655
153,2021-01-05 08:00:00,0.6835556,0.23764038,0.44591522
154,2021-01-05 08:30:00,1.2833939,0.82528687,0.458107
155,2021-01-05 09:00:00,0.4399643,0.24409485,0.19586945
156,2021-01-05 09:30:00,-0.5363083,-0.60886383,0.07255554
157,2021-01-05 10:00:00,-0.34630585,-0.6434555,0.29714966
158,2021-01-05 10:30:00,0.58047485,0.25671387,0.323761
159,2021-01-05 17:30:00,1.0679703,0.86450195,0.20346832
160,2021-01-05 18:00:00,0.37258148,0.22014618,0.1524353
161,2021-01-05 18:30:00,-0.63041687,-0.921257,0.29084015
162,2021-01-05 19:00:00,-0.32424164,-0.75946045,0.4352188
163,2021-01-05 19:30:00,0.92632294,0.6685257,0.25779724
164,2021-01-05 20:00:00,1.336853,1.1641922,0.17266083
165,2021-01-05 20:30:00,-0.16486359,-0.209198,0.04433441
166,2021-01-05 21:00:00,-1.1929016,-1.3397522,0.14685059
167,2021-01-05 21:30:00,-0.012298584,-0.25793457,0.24563599
168,2021-01-05 22:00:00,1.6624527,1.3557663,0.3066864
169,2021-01-05 22:30:00,1.0805664,0.82772064,0.25284576
170,2021-01-05 23:00:00,-1.078125,-1.2313232,0.15319824
171,2021-01-05 23:30:00,-1.0370178,-1.528305,0.49128723
172,2021-01-06 00:00:00,1.0029144,0.6742096,0.32870483
173,2021-01-06 00:30:00,1.9465103,2.0267487,0.08023834
174,2021-01-06 01:00:00,-0.09402466,0.26600647,0.36003113
175,2021-01-06 01:30:00,-2.027298,-2.0268784,0.0004196167
