t_index,SETTLEMENTDATE,pred,actual,abs_error
10,2021-01-01 05:00:00,1.7709808,1.0169678,0.75401306
11,2021-01-01 05:30:00,-0.64964294,-1.266655,0.617012
12,2021-01-01 06:00:00,-2.105919,-2.895111,0.7891922
13,2021-01-01 06:30:00,-2.0274734,-2.9802322,0.9527588
14,2021-01-01 07:00:00,-0.5995178,-1.4346161,0.83509827
15,2021-01-01 07:30:00,1.4364777,0.9482956,0.48818207
16,2021-01-01 09:00:00,3.3094788,2.7701569,0.5393219
17,2021-01-01 09:30:00,3.7593765,2.9944305,0.764946
18,2021-01-01 10:00:00,2.362236,1.4963837,0.86585236
19,2021-01-01 10:30:00,-0.14653778,-0.8952484,0.74871063
20,2021-01-01 12:30:00,-2.133667,-2.7326126,0.5989456
21,2021-01-01 13:00:00,-2.3194351,-2.948944,0.629509
22,2021-01-01 13:30:00,-0.8897705,-1.4503784,0.5606079
23,2021-01-01 14:00:00,1.2927933,0.77443695,0.5183563
24,2021-01-01 14:30:00,3.1687164,2.3536835,0.81503296
25,2021-01-01 15:00:00,3.511032,2.479515,1.031517
26,2021-01-01 15:30:00,2.043007,1.2834091,0.7595978
27,2021-01-01 16:00:00,-0.1474762,-0.40996552,0.26248932
28,2021-01-01 16:30:00,-1.5097351,-1.6527252,0.14299011
29,2021-01-01 17:00:00,-1.3606033,-1.8337631,0.4731598
30,2021-01-01 17:30:00,-0.3858261,-1.0599518,0.6741257
31,2021-01-01 18:00:00,0.6989517,0.09811401,0.6008377
32,2021-01-01 18:30:00,1.7024994,1.0187607,0.6837387
33,2021-01-01 19:00:00,1.9546127,1.3103714,0.64424133
34,2021-01-01 19:30:00,1.4915619,0.96627045,0.52529144
35,2021-01-01 20:00:00,0.6761322,0.31221008,0.36392212
36,2021-01-01 20:30:00,0.011978149,-0.2927246,0.30470276
37,2021-01-01 21:00:00,-0.3443222,-0.6636276,0.31930542
38,2021-01-01 21:30:00,-0.28977966,-0.77622986,0.4864502
39,2021-01-01 22:00:00,-0.029289246,-0.7292557,0.69996643
40,2021-01-01 22:30:00,0.35678864,-0.48695374,0.8437424
41,2021-01-01 23:00:00,0.72663116,0.031600952,0.6950302
42,2021-01-01 23:30:00,1.1425629,0.70397186,0.438591
43,2021-01-02 00:00:00,1.5438995,1.1743469,0.3695526
44,2021-01-02 00:30:00,1.5809174,1.075058,0.5058594
45,2021-01-02 01:00:00,0.9881058,0.3354416,0.6526642
46,2021-01-02 01:30:00,-0.047607422,-0.7056351,0.65802765
47,2021-01-02 02:00:00,-0.91148376,-1.4350281,0.5235443
48,2021-01-02 02:30:00,-0.9482651,-1.3792877,0.43102264
49,2021-01-02 03:00:00,-0.049804688,-0.5687256,0.5189209
50,2021-01-02 03:30:00,1.2387466,0.54074097,0.6980057
51,2021-01-02 04:00:00,2.1054535,1.2996674,0.80578613
52,2021-01-02 04:30:00,2.1145782,1.2366333,0.87794495
53,2021-01-02 05:00:00,1.2382202,0.46190643,0.7763138
54,2021-01-02 05:30:00,0.08307648,-0.47616577,0.55924225
55,2021-01-02 06:00:00,-0.6706772,-1.0656204,0.39494324
56,2021-01-02 06:30:00,-0.6059189,-0.92729187,0.321373
57,2021-01-02 07:00:00,0.11946106,-0.16484833,0.2843094
58,2021-01-02 07:30:00,1.026535,0.71432495,0.31221008
59,2021-01-02 08:00:00,1.5265045,1.1314316,0.39507294
60,2021-01-02 08:30:00,1.3123474,0.76558685,0.54676056
61,2021-01-02 09:00:00,0.56327057,-0.06719208,0.63046265
62,2021-01-02 09:30:00,-0.26937866,-0.77731323,0.5079346
63,2021-01-02 10:00:00,-0.5814743,-0.94532776,0.36385345
64,2021-01-02 10:30:00,-0.08943176,-0.49251556,0.4030838
65,2021-01-02 11:00:00,0.7687149,0.3197937,0.4489212
66,2021-01-02 11:30:00,1.3977814,0.9607315,0.43704987
67,2021-01-02 12:00:00,1.4404144,0.934433,0.50598145
68,2021-01-02 12:30:00,0.8885193,0.23526001,0.6532593
69,2021-01-02 13:00:00,0.07248688,-0.6305542,0.7030411
70,2021-01-02 18:00:00,-0.50626373,-1.1132584,0.6069946
71,2021-01-02 18:30:00,-0.37334442,-1.0218582,0.6485138
72,2021-01-02 19:00:00,0.42193604,-0.36921692,0.79115295
73,2021-01-02 19:30:00,1.2890091,0.49582672,0.7931824
74,2021-01-02 20:00:00,1.7304916,1.209053,0.5214386
75,2021-01-02 20:30:00,1.6002808,1.3607178,0.23956299
76,2021-01-02 21:00:00,1.0471344,0.7080231,0.33911133
77,2021-01-02 21:30:00,0.21307373,-0.3984375,0.61151123
78,2021-01-02 22:00:00,-0.67819977,-1.4083633,0.7301636
79,2021-01-02 22:30:00,-1.0319214,-1.73423,0.70230865
80,2021-01-02 23:00:00,-0.4477539,-1.1517715,0.70401764
81,2021-01-02 23:30:00,0.78715515,0.07550049,0.71165466
82,2021-01-03 00:00:00,2.001442,1.2916718,0.7097702
83,2021-01-03 00:30:00,2.5044403,1.9028473,0.601593
84,2021-01-03 01:00:00,1.9995346,1.6544495,0.34508514
85,2021-01-03 01:30:00,0.76664734,0.6635971,0.10305023
86,2021-01-03 02:00:00,-0.5320282,-0.6536789,0.121650696
87,2021-01-03 02:30:00,-1.3423157,-1.7476578,0.4053421
88,2021-01-03 03:00:00,-1.2872086,-2.0629883,0.7757797
89,2021-01-03 03:30:00,-0.6146469,-1.3560028,0.7413559
90,2021-01-03 04:00:00,0.74186707,0.12904358,0.6128235
91,2021-01-03 04:30:00,2.1114273,1.5983887,0.51303864
92,2021-01-03 05:00:00,2.895279,2.2335281,0.6617508
93,2021-01-03 05:30:00,2.4165802,1.7362518,0.68032837
94,2021-01-03 06:00:00,0.8166733,0.3268051,0.48986816
95,2021-01-03 06:30:00,-0.8644028,-1.2287369,0.3643341
96,2021-01-03 07:00:00,-1.6924515,-2.116867,0.4244156
97,2021-01-03 07:30:00,-1.2449417,-1.928772,0.68383026
98,2021-01-03 08:00:00,-0.09692383,-0.74876404,0.6518402
99,2021-01-03 08:30:00,1.4816742,0.92987823,0.55179596
100,2021-01-03 09:00:00,2.5572357,2.2411118,0.31612396
101,2021-01-03 09:30:00,2.7317657,2.4079285,0.32383728
102,2021-01-03 10:00:00,1.6980667,1.2709808,0.42708588
103,2021-01-03 10:30:00,-0.07085419,-0.59465027,0.5237961
104,2021-01-03 11:00:00,-1.6872482,-2.1365204,0.44927216
105,2021-01-03 12:00:00,-1.9431458,-2.516304,0.57315826
106,2021-01-03 12:30:00,-0.8858948,-1.5924606,0.70656586
107,2021-01-03 16:30:00,0.8654022,0.12335205,0.7420502
108,2021-01-03 17:00:00,2.519371,1.7113724,0.80799866
109,2021-01-03 17:30:00,3.155365,2.2560349,0.89933014
110,2021-01-03 18:00:00,2.4094772,1.3732758,1.0362015
111,2021-01-03 18:30:00,0.6733093,-0.26120758,0.9345169
112,2021-01-03 19:00:00,-0.9556656,-1.5031128,0.5474472
113,2021-01-03 19:30:00,-1.4301987,-1.5738449,0.14364624
114,2021-01-03 20:00:00,-0.42040253,-0.52484894,0.10444641
115,2021-01-03 20:30:00,0.9193344,0.79084015,0.12849426
116,2021-01-03 21:00:00,1.9936066,1.36483,0.62877655
117,2021-01-03 21:30:00,1.7858658,0.8067703,0.97909546
118,2021-01-03 22:00:00,0.52292633,-0.3736496,0.8965759
119,2021-01-03 22:30:00,-0.62581635,-1.2626114,0.63679504
