t_index,SETTLEMENTDATE,pred,actual,abs_error
7,2021-01-01 03:30:00,-0.6480942,0.16791534,0.8160095
8,2021-01-01 04:00:00,-1.4835281,-0.65574646,0.8277817
9,2021-01-01 04:30:00,-0.46161652,0.26363373,0.72525024
10,2021-01-01 05:00:00,-0.32128906,0.37078857,0.69207764
11,2021-01-01 05:30:00,-1.358818,-0.54346466,0.8153534
12,2021-01-01 06:00:00,-0.7610855,0.041992188,0.8030777
13,2021-01-01 06:30:00,-0.22695923,0.5346527,0.76161194
14,2021-01-01 07:00:00,-1.1974106,-0.44794464,0.74946594
15,2021-01-01 07:30:00,-1.0639877,-0.27976227,0.78422546
16,2021-01-01 09:00:00,-0.13218689,0.5586624,0.6908493
17,2021-01-01 09:30:00,-0.9037628,-0.023986816,0.879776
18,2021-01-01 10:00:00,-1.3122635,-0.53195953,0.78030396
19,2021-01-01 10:30:00,-0.462265,0.26807404,0.73033905
20,2021-01-01 12:30:00,-0.44276428,0.47196198,0.91472626
21,2021-01-01 13:00:00,-1.1919708,-0.5645828,0.627388
22,2021-01-01 13:30:00,-1.0216446,-0.28842163,0.73322296
23,2021-01-01 14:00:00,-0.15345764,0.70030975,0.8537674
24,2021-01-01 14:30:00,-0.8206177,0.0017547607,0.82237244
25,2021-01-01 15:00:00,-1.4545975,-0.6246414,0.82995605
26,2021-01-01 15:30:00,-0.48511505,0.28668976,0.7718048
27,2021-01-01 16:00:00,-0.29914093,0.4218521,0.72099304
28,2021-01-01 16:30:00,-1.244461,-0.45420837,0.7902527
29,2021-01-01 17:00:00,-0.93505096,-0.111572266,0.8234787
30,2021-01-01 17:30:00,-0.313797,0.39515686,0.70895386
31,2021-01-01 18:00:00,-0.9537506,-0.06526947,0.88848114
32,2021-01-01 18:30:00,-0.99967957,-0.193573,0.80610657
33,2021-01-01 19:00:00,-0.5953293,0.057487488,0.6528168
34,2021-01-01 19:30:00,-0.7894821,0.06461334,0.85409546
35,2021-01-01 20:00:00,-0.80254364,0.11616516,0.9187088
36,2021-01-01 20:30:00,-0.75575256,-0.12900543,0.62674713
37,2021-01-01 21:00:00,-1.0257034,-0.26692963,0.7587738
38,2021-01-01 21:30:00,-0.60648346,0.38611603,0.9925995
39,2021-01-01 22:00:00,-0.50852966,0.18774414,0.6962738
40,2021-01-01 22:30:00,-1.3723907,-0.5924759,0.77991486
41,2021-01-01 23:00:00,-0.80931854,0.092559814,0.90187836
42,2021-01-01 23:30:00,-0.11904144,0.6018219,0.72086334
43,2021-01-02 00:00:00,-1.1951141,-0.48120117,0.71391296
44,2021-01-02 00:30:00,-1.2707062,-0.3915558,0.8791504
45,2021-01-02 01:00:00,-0.09660339,0.82125854,0.91786194
46,2021-01-02 01:30:00,-0.70207214,-0.015113831,0.6869583
47,2021-01-02 02:00:00,-1.6224823,-0.91228485,0.71019745
48,2021-01-02 02:30:00,-0.35105896,0.4850464,0.83610535
49,2021-01-02 03:00:00,-0.06338501,0.64917755,0.71256256
50,2021-01-02 03:30:00,-1.6544495,-0.870842,0.7836075
51,2021-01-02 04:00:00,-1.0189819,-0.23203278,0.78694916
52,2021-01-02 04:30:00,0.19271088,1.0005035,0.80779266
53,2021-01-02 05:00:00,-1.0375214,-0.17720032,0.86032104
54,2021-01-02 05:30:00,-1.5480347,-0.9336014,0.6144333
55,2021-01-02 06:00:00,-0.22768402,0.5234299,0.7511139
56,2021-01-02 06:30:00,-0.15475464,0.89254,1.0472946
57,2021-01-02 07:00:00,-1.4791412,-0.92098236,0.5581589
58,2021-01-02 07:30:00,-1.2983932,-0.65143585,0.6469574
59,2021-01-02 08:00:00,0.30814362,1.3356094,1.0274658
60,2021-01-02 08:30:00,-0.5667114,0.15281677,0.7195282
61,2021-01-02 09:00:00,-2.1253128,-1.4531708,0.672142
62,2021-01-02 09:30:00,-0.38616943,0.44122314,0.8273926
63,2021-01-02 10:00:00,0.5092087,1.2959213,0.78671265
64,2021-01-02 10:30:00,-1.7234497,-0.9484863,0.7749634
