t_index,SETTLEMENTDATE,pred,actual,abs_error
10,2021-01-01 05:00:00,0.09702301,0.07601166,0.021011353
11,2021-01-01 05:30:00,0.25702667,0.084243774,0.1727829
12,2021-01-01 06:00:00,-0.051750183,-0.2800293,0.22827911
13,2021-01-01 06:30:00,-0.14582062,0.523674,0.6694946
14,2021-01-01 07:00:00,0.28874207,-0.71196747,1.0007095
15,2021-01-01 07:30:00,-0.09687042,0.63204193,0.72891235
16,2021-01-01 09:00:00,0.02331543,-0.152565,0.17588043
17,2021-01-01 09:30:00,0.17792511,-0.57839966,0.75632477
18,2021-01-01 10:00:00,0.13976288,1.1628265,1.0230637
19,2021-01-01 10:30:00,-0.066345215,-1.240448,1.1741028
20,2021-01-01 12:30:00,-0.13928223,0.79489136,0.9341736
21,2021-01-01 13:00:00,0.27474213,-0.18347168,0.4582138
22,2021-01-01 13:30:00,0.04397583,-0.16349792,0.20747375
23,2021-01-01 14:00:00,0.31458282,0.110206604,0.20437622
24,2021-01-01 14:30:00,0.0659256,0.09339142,0.02746582
25,2021-01-01 15:00:00,-0.42773438,-0.08504486,0.3426895
26,2021-01-01 15:30:00,0.29973602,-0.23517609,0.5349121
27,2021-01-01 16:00:00,0.008293152,0.5974808,0.5891876
28,2021-01-01 16:30:00,0.000831604,-0.6327667,0.6335983
29,2021-01-01 17:00:00,0.12863159,0.25548553,0.12685394
30,2021-01-01 17:30:00,0.25856018,0.22740173,0.031158447
31,2021-01-01 18:00:00,-0.24178314,-0.40314484,0.1613617
32,2021-01-01 18:30:00,0.21482849,0.15998077,0.054847717
33,2021-01-01 19:00:00,0.13217926,0.1939621,0.061782837
34,2021-01-01 19:30:00,-0.4380417,-0.22987366,0.20816803
35,2021-01-01 20:00:00,0.23358917,-0.17292023,0.4065094
36,2021-01-01 20:30:00,0.20882416,0.6964035,0.48757935
37,2021-01-01 21:00:00,-0.3011322,-0.8873825,0.5862503
38,2021-01-01 21:30:00,0.053901672,0.59459686,0.5406952
39,2021-01-01 22:00:00,0.33021545,-0.10205078,0.43226624
40,2021-01-01 22:30:00,-0.27181244,-0.16967773,0.102134705
41,2021-01-01 23:00:00,0.2287445,0.079185486,0.14955902
42,2021-01-01 23:30:00,0.22924042,0.13398743,0.09525299
43,2021-01-02 00:00:00,-0.57289886,-0.15583801,0.41706085
44,2021-01-02 00:30:00,0.23680878,-0.032814026,0.2696228
45,2021-01-02 01:00:00,0.15384674,0.13916779,0.014678955
46,2021-01-02 01:30:00,-0.06666565,0.07860565,0.1452713
47,2021-01-02 02:00:00,0.19939423,-0.47548676,0.674881
48,2021-01-02 02:30:00,0.24459076,0.6181488,0.37355804
49,2021-01-02 03:00:00,-0.19665527,-0.2599411,0.06328583
50,2021-01-02 03:30:00,0.042037964,-0.31024933,0.3522873
51,2021-01-02 04:00:00,0.26167297,0.47053528,0.2088623
52,2021-01-02 04:30:00,-0.0754776,0.11793518,0.19341278
53,2021-01-02 05:00:00,-0.123535156,-1.0932388,0.9697037
54,2021-01-02 05:30:00,0.24260712,1.6430206,1.4004135
55,2021-01-02 06:00:00,-0.06124115,-1.2350922,1.173851
56,2021-01-02 06:30:00,0.041740417,0.1294632,0.08772278
57,2021-01-02 07:00:00,0.37150574,0.8437195,0.47221375
58,2021-01-02 07:30:00,-0.22911072,-1.0353699,0.80625916
59,2021-01-02 08:00:00,-0.06375885,0.5249176,0.58867645
60,2021-01-02 08:30:00,0.38765717,0.0546875,0.33296967
61,2021-01-02 09:00:00,-0.33914948,-0.19373322,0.14541626
62,2021-01-02 09:30:00,0.34126282,-0.031036377,0.3722992
63,2021-01-02 10:00:00,0.11709595,0.15880585,0.0417099
64,2021-01-02 10:30:00,-0.32920837,0.06563568,0.39484406
65,2021-01-02 11:00:00,-0.06997681,-0.39855194,0.32857513
66,2021-01-02 11:30:00,0.29330444,0.42845154,0.1351471
67,2021-01-02 12:00:00,-0.19927979,-0.13683319,0.062446594
68,2021-01-02 12:30:00,0.019226074,0.010047913,0.009178162
69,2021-01-02 13:00:00,0.39144897,-0.5127182,0.9041672
70,2021-01-02 18:00:00,-0.11907959,1.4721756,1.5912552
71,2021-01-02 18:30:00,-0.17150116,-2.0878983,1.9163971
72,2021-01-02 19:00:00,0.24842834,1.6477737,1.3993454
73,2021-01-02 19:30:00,0.12651825,-0.2587738,0.38529205
74,2021-01-02 20:00:00,-0.18083191,-1.1734772,0.99264526
75,2021-01-02 20:30:00,0.678566,1.7377625,1.0591965
76,2021-01-02 21:00:00,-0.1831131,-1.3097,1.1265869
77,2021-01-02 21:30:00,-0.92222595,0.5664673,1.4886932
78,2021-01-02 22:00:00,0.8187256,-0.2477417,1.0664673
79,2021-01-02 22:30:00,-0.31178284,0.44849396,0.7602768
80,2021-01-02 23:00:00,0.26400757,-0.653038,0.9170456
81,2021-01-02 23:30:00,0.024894714,0.40413666,0.37924194
82,2021-01-03 00:00:00,-0.074401855,0.16532898,0.23973083
83,2021-01-03 00:30:00,-0.041252136,-0.5161896,0.47493744
84,2021-01-03 01:00:00,0.3225937,0.36037445,0.03778076
85,2021-01-03 01:30:00,-0.008811951,-0.019302368,0.0104904175
86,2021-01-03 02:00:00,-0.38784027,0.056282043,0.4441223
