t_index,SETTLEMENTDATE,pred,actual,abs_error
9,2021-01-01 04:30:00,0.79227066,0.5717163,0.22055435
10,2021-01-01 05:00:00,-0.33914185,-0.3665924,0.027450562
11,2021-01-01 05:30:00,-0.43857956,-0.25971985,0.17885971
12,2021-01-01 06:00:00,0.79120636,0.5858536,0.20535278
13,2021-01-01 06:30:00,-0.15894699,-0.23748016,0.07853317
14,2021-01-01 07:00:00,-0.5827446,-0.38295364,0.19979095
15,2021-01-01 07:30:00,0.72940826,0.56126785,0.16814041
16,2021-01-01 09:00:00,0.024986267,-0.09384537,0.118831635
17,2021-01-01 09:30:00,-0.6843834,-0.47982025,0.20456314
18,2021-01-01 10:00:00,0.6220093,0.49998093,0.12202835
19,2021-01-01 10:30:00,0.2082367,0.0544281,0.1538086
20,2021-01-01 12:30:00,-0.7370033,-0.5440254,0.1929779
21,2021-01-01 13:00:00,0.47615433,0.40656662,0.06958771
22,2021-01-01 13:30:00,0.3791504,0.19723892,0.18191147
23,2021-01-01 14:00:00,-0.73783493,-0.5716438,0.1661911
24,2021-01-01 14:30:00,0.3017044,0.28778076,0.013923645
25,2021-01-01 15:00:00,0.5280762,0.32499695,0.20307922
26,2021-01-01 15:30:00,-0.6881752,-0.56134796,0.12682724
27,2021-01-01 16:00:00,0.110939026,0.15205765,0.04111862
28,2021-01-01 16:30:00,0.64396286,0.42930222,0.21466064
29,2021-01-01 17:00:00,-0.59283066,-0.5144882,0.07834244
30,2021-01-01 17:30:00,-0.082798004,0.00888443,0.091682434
31,2021-01-01 18:00:00,0.72029495,0.50354385,0.2167511
32,2021-01-01 18:30:00,-0.4597473,-0.4349327,0.024814606
33,2021-01-01 19:00:00,-0.26579285,-0.13192368,0.13386917
34,2021-01-01 19:30:00,0.75434875,0.54333496,0.2110138
35,2021-01-01 20:00:00,-0.2991104,-0.3287735,0.029663086
36,2021-01-01 20:30:00,-0.42544937,-0.2608986,0.16455078
37,2021-01-01 21:00:00,0.7400093,0.54678726,0.19322205
38,2021-01-01 21:30:00,-0.12811661,-0.20381546,0.07569885
39,2021-01-01 22:00:00,-0.5509567,-0.36963654,0.18132019
