t_index,pred,actual,abs_error,SETTLEMENTDATE
9,-3.675682,-3.9203339,0.2446518,2018-01-01 05:00:00
10,-4.092659,-4.2302933,0.13763428,2018-01-01 05:30:00
11,-4.078682,-4.161171,0.08248901,2018-01-01 06:00:00
12,-3.642685,-3.7213516,0.07866669,2018-01-01 06:30:00
13,-2.8542175,-2.9742432,0.120025635,2018-01-01 07:00:00
14,-1.8176651,-1.9975967,0.17993164,2018-01-01 07:30:00
15,-0.6647949,-0.88077545,0.21598053,2018-01-01 08:00:00
16,0.49046326,0.28209686,0.2083664,2018-01-01 08:30:00
17,1.6505661,1.4045105,0.2460556,2018-01-01 09:00:00
18,2.6197815,2.3830032,0.23677826,2018-01-01 09:30:00
19,3.3398895,3.1006165,0.23927307,2018-01-01 10:00:00
20,3.8133698,3.46904,0.34432983,2018-01-01 10:30:00
21,3.9302292,3.4598312,0.47039795,2018-01-01 11:00:00
22,3.651474,3.0564804,0.5949936,2018-01-01 11:30:00
23,2.9318771,2.3389282,0.5929489,2018-01-01 12:00:00
24,1.8271408,1.4374695,0.38967133,2018-01-01 12:30:00
25,0.6117401,0.43541718,0.17632294,2018-01-01 13:00:00
26,-0.56101227,-0.6072693,0.04625702,2018-01-01 13:30:00
27,-1.5601883,-1.6274872,0.06729889,2018-01-01 14:00:00
28,-2.324623,-2.5297852,0.20516205,2018-01-01 14:30:00
29,-2.907196,-3.2160873,0.3088913,2018-01-01 15:00:00
30,-3.403946,-3.5736237,0.16967773,2018-01-01 15:30:00
31,-3.593399,-3.5754776,0.017921448,2018-01-01 16:00:00
32,-3.3826447,-3.238182,0.14446259,2018-01-01 16:30:00
33,-2.7496567,-2.5630493,0.18660736,2018-01-01 17:00:00
34,-1.7800522,-1.6257553,0.15429688,2018-01-01 17:30:00
35,-0.5928116,-0.4855194,0.107292175,2018-01-01 18:00:00
36,0.6460266,0.77619934,0.13017273,2018-01-01 18:30:00
37,1.9333038,2.0438766,0.110572815,2018-01-01 19:00:00
38,3.1212158,3.1793213,0.05810547,2018-01-01 19:30:00
39,4.1183624,4.0937576,0.024604797,2018-01-01 20:00:00
40,4.8424377,4.6612396,0.18119812,2018-01-01 20:30:00
41,5.1712418,4.820122,0.35112,2018-01-01 21:00:00
42,5.0703125,4.5500183,0.5202942,2018-01-01 21:30:00
43,4.464226,3.8529434,0.61128235,2018-01-01 22:00:00
44,3.3666077,2.8026123,0.56399536,2018-01-01 22:30:00
45,1.9405746,1.5064011,0.43417358,2018-01-01 23:00:00
46,0.4202118,0.053771973,0.36643982,2018-01-01 23:30:00
47,-1.0955963,-1.4786301,0.38303375,2018-01-02 00:00:00
48,-2.517273,-2.9632645,0.44599152,2018-01-02 00:30:00
49,-3.7672424,-4.26622,0.49897766,2018-01-02 01:00:00
50,-4.800949,-5.2999954,0.49904633,2018-01-02 01:30:00
51,-5.6199036,-5.969696,0.34979248,2018-01-02 02:00:00
52,-5.9392853,-6.2335815,0.29429626,2018-01-02 02:30:00
53,-5.7851334,-6.0720444,0.286911,2018-01-02 03:00:00
54,-5.14991,-5.496155,0.3462448,2018-01-02 03:30:00
55,-4.1680527,-4.523514,0.35546112,2018-01-02 04:00:00
